qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
46e99e989ec3e8c4,test,dense,How does attack software 'S0572: Caterpillar WebShell' use attack technique 'T1014: Rootkit'?,relationships_uses_software,True,False,relation_or_detection,153,short,a40a60665a456ec3,T1014,Rootkit,techniques,1,a40a60665a456ec3,0.9549713134765625,"[""a40a60665a456ec3"", ""4e0467ce513b0f62"", ""0578d319c47d1be8""]","[""a40a60665a456ec3"", ""4e0467ce513b0f62"", ""0578d319c47d1be8"", ""6914c59f6e2108e6"", ""650a22d67b4a34d5"", ""cf73ed4331fa16b9"", ""d71b1a79f55a4082"", ""c6cc546896ab3610"", ""7d47b026906755fc"", ""5a3af73cf9063893""]"
475f00af8579060b,test,dense,What is the primary purpose of the FruitFly software?,software,False,False,direct_lookup,93,short,8a658a1271ca7390,S0277,FruitFly,software,1,8a658a1271ca7390,0.7799322009086609,"[""8a658a1271ca7390"", ""3e7395617790236c"", ""a5141c75e6cfc2d2""]","[""8a658a1271ca7390"", ""3e7395617790236c"", ""a5141c75e6cfc2d2"", ""17e1a5a5cc9f9a7d"", ""bb2efa879ca7fe36"", ""b00ee1e86022c132"", ""01499d5c9859ccaf"", ""20eb491a2e56bbbf"", ""6197a03e0ac0d139"", ""888c25e664ca7897""]"
4c5c4ce2b805aaea,test,dense,What types of traffic patterns should be monitored to detect 'T1070: Indicator Removal'?,relationships_detects,False,False,relation_or_detection,676,long,977cc517df6d2fd8,T1070,Indicator Removal,techniques,1,977cc517df6d2fd8,0.8593199253082275,"[""977cc517df6d2fd8"", ""8ca420c0b4b41963"", ""c902c1284120073d""]","[""977cc517df6d2fd8"", ""8ca420c0b4b41963"", ""c902c1284120073d"", ""a94686adbd29b1ff"", ""5ec568b3ac74fe0a"", ""285a6cd347748b25"", ""0865a5008d8bb032"", ""222dad5904d14f5f"", ""7f3f99529b6c5b5f"", ""eaf14e2f774dccd9""]"
cd469024dc9b754d,test,dense,How does attack software 'S0528: Javali' use attack technique 'T1059.005: Visual Basic'?,relationships_uses_software,True,False,relation_or_detection,158,short,97b8a4e8251e710c,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,1,97b8a4e8251e710c,0.9161934852600098,"[""97b8a4e8251e710c"", ""476d25b2cfac8e38"", ""c771a7cd1b8080fc""]","[""97b8a4e8251e710c"", ""476d25b2cfac8e38"", ""c771a7cd1b8080fc"", ""58be825798c2277a"", ""cc2b9c50c4877796"", ""bac36e3338c08e8e"", ""dc6187e02b1915b4"", ""42e3098f09a91131"", ""7fc3ae6c235a0bce"", ""706f181b30527f8b""]"
8477951e17798fdd,test,dense,Describe attack software 'S0148: RTM',software,True,False,rewrite_or_summarize,203,medium,ed2764bf9729a0ca,S0148,RTM,software,,d94aeb1059586b7f,0.8828482627868652,"[""d94aeb1059586b7f"", ""eec11fc632867353"", ""e004c00c1fa491aa""]","[""d94aeb1059586b7f"", ""eec11fc632867353"", ""e004c00c1fa491aa"", ""81ddded0672c2a1b"", ""1b99af9e9eb5502f"", ""cf7d40114f6ea055"", ""ffdea904706b6d68"", ""f2110ce1729e5109"", ""2d04b455e2dab377"", ""ef9fd86ca5cb7d16""]"
a44c6dbdbbeb3ad5,test,dense,What software procedures use attack technique 'T1120: Peripheral Device Discovery'?,relationships_software_for_technique,True,True,relation_or_detection,823,long,679ceabf4ada06bc,T1120,Peripheral Device Discovery,techniques,1,679ceabf4ada06bc,0.8974192142486572,"[""679ceabf4ada06bc"", ""4539f87dec2f0463"", ""5e13d40e6cf9a9f3""]","[""679ceabf4ada06bc"", ""4539f87dec2f0463"", ""5e13d40e6cf9a9f3"", ""3ffca439b5aec68d"", ""a8e2a7a0073e061b"", ""1ea454c17fb76bde"", ""bbca64782d8dfb1f"", ""326c55ad14ffc4b9"", ""50e2ebdbb6b7dc66"", ""950db852f8c96b42""]"
48f1e0aaf346d2e7,test,dense,What campaigns used software 'S0086: ZLib'?,relationships_campaigns_for_software,True,True,direct_lookup,82,short,bff3414c76a67a7d,S0086,ZLib,software,1,bff3414c76a67a7d,0.8698055148124695,"[""bff3414c76a67a7d"", ""a99e9ee08dae1534"", ""88027e46ebf2d1e0""]","[""bff3414c76a67a7d"", ""a99e9ee08dae1534"", ""88027e46ebf2d1e0"", ""cc10bbcd8545fb0a"", ""b9abf297c304f0fd"", ""4d3ab895507ef253"", ""e9cbb6d1def2a9ab"", ""e78895baf4373a20"", ""87ac8a6bf2ea9ece"", ""ca8e6c2ea437ed2e""]"
2026aae171757af3,test,dense,How does attack software 'S0439: Okrum' use attack technique 'T1053.005: Scheduled Task'?,relationships_uses_software,True,False,relation_or_detection,168,medium,51735214834399da,T1053.005,Scheduled Task/Job: Scheduled Task,T1053,1,51735214834399da,0.9291770458221436,"[""51735214834399da"", ""f2afdb84b3ce4f29"", ""7a32fe31e341a980""]","[""51735214834399da"", ""f2afdb84b3ce4f29"", ""7a32fe31e341a980"", ""dcfed27cd00dd632"", ""cf7d40114f6ea055"", ""62902b4384a707ce"", ""39eabe065eeb6709"", ""e2ea1dbe6ccc8955"", ""ea2abb1a2bae741d"", ""8ae72a8584b8c9d9""]"
b06e04eb1ae316e9,test,dense,How does attack software 'S0226: Smoke Loader' use attack technique 'T1055: Process Injection'?,relationships_uses_software,True,False,relation_or_detection,148,short,b5244a9421b0f717,T1055,Process Injection,techniques,1,b5244a9421b0f717,0.917904794216156,"[""b5244a9421b0f717"", ""047259d9b2ba91e7"", ""ed2c5d7d20dfc1ed""]","[""b5244a9421b0f717"", ""047259d9b2ba91e7"", ""ed2c5d7d20dfc1ed"", ""9fe531db34739121"", ""ab25a531b0f57477"", ""800d098e20e6b851"", ""68f751eaddbe3d07"", ""fa2def5e8ed9a6f4"", ""832bbb1acaf8bf2c"", ""05abca4d357dec23""]"
896800aef056c100,test,dense,How does attack software 'S0363: Empire' use attack technique 'T1049: System Network Connections Discovery'?,relationships_uses_software,True,False,relation_or_detection,168,medium,3109fe0dca1fe7ca,T1049,System Network Connections Discovery,techniques,1,3109fe0dca1fe7ca,0.9235756397247314,"[""3109fe0dca1fe7ca"", ""9e5a234f0a224bac"", ""1088860bd535c3de""]","[""3109fe0dca1fe7ca"", ""9e5a234f0a224bac"", ""1088860bd535c3de"", ""b74ea3caa77e2595"", ""ca304280c5470d4a"", ""f766fdbffd355297"", ""0965ad87814514ea"", ""b1041c8a988b6316"", ""f6f4afc1417aaedd"", ""25be6a04d2c71160""]"
1a0869e33ae9c38b,test,dense,When was DEATHRANSOM first used?,software,False,False,direct_lookup,188,medium,411437816f19d6b4,S0616,DEATHRANSOM,software,1,411437816f19d6b4,0.7713916897773743,"[""411437816f19d6b4"", ""429cee8a19001324"", ""4f7c7280949eda9f""]","[""411437816f19d6b4"", ""429cee8a19001324"", ""4f7c7280949eda9f"", ""502f699d61553dee"", ""2e67d3ccbfa96be0"", ""723cdfd237c16d21"", ""171db61ad76f894f"", ""d3661331f1cc7a50"", ""9a537594fae91967"", ""d8746f2d6d30576c""]"
bb31622c865332b1,test,dense,What are the mitigation strategies that can be used to prevent the attack technique 'T1213.002: Data from Information Repositories: Sharepoint'?,relationships_mitigations_summaries,False,False,relation_or_detection,191,medium,f7fab98a8f79c310,T1213.002,Data from Information Repositories: Sharepoint,T1213,1,f7fab98a8f79c310,0.936116099357605,"[""f7fab98a8f79c310"", ""7db685664d964bfc"", ""85ddec75f8fd6d0f""]","[""f7fab98a8f79c310"", ""7db685664d964bfc"", ""85ddec75f8fd6d0f"", ""29f45133afdde894"", ""a74aa65d15dd2199"", ""d4fb9d02ad969580"", ""a861faca2c3043c0"", ""1f32de51628e7283"", ""2d6dee5ac5dd55a2"", ""02749cc24561a62d""]"
19b6a364dacd3535,test,dense,What is a characteristic of user accounts created or modified by attackers using the 'T1564.002: Hidden Users' attack technique?,relationships_detects,False,False,direct_lookup,256,long,6c6b50ca5b5f65e0,T1564.002,Hide Artifacts: Hidden Users,T1564,1,6c6b50ca5b5f65e0,0.8337342739105225,"[""6c6b50ca5b5f65e0"", ""ddb640949ee1e45d"", ""7f37bc13bed47ffd""]","[""6c6b50ca5b5f65e0"", ""ddb640949ee1e45d"", ""7f37bc13bed47ffd"", ""753d3c63939fa951"", ""c7010f591166d99a"", ""9817d2b375e0d416"", ""bb42480a2081c44c"", ""2bc097917b1f43a8"", ""904aa72c459cf2fb"", ""9c8d534d1d2f1c35""]"
aae220731d27d201,test,dense,What attack techniques are used by software 'S0428: PoetRAT'?,relationships_techniques_for_software,True,True,relation_or_detection,1291,long,a7da53fe4d18c5cc,S0428,PoetRAT,software,,a75c19c283ce345a,0.8757783770561218,"[""a75c19c283ce345a"", ""c15a4d6bfff54d61"", ""e8663e5849169feb""]","[""a75c19c283ce345a"", ""c15a4d6bfff54d61"", ""e8663e5849169feb"", ""ea70d910c376afa5"", ""15e4bdc7db391b4f"", ""7600f29853fc5ffc"", ""3a57388f0f313140"", ""10a756bec7e650a3"", ""e36dc993e9594659"", ""90db284dbe14f931""]"
0b9bda2970f58a0b,test,dense,What attack techniques are used by attack group 'G1015: Scattered Spider'?,relationships_techniques_for_group,True,True,relation_or_detection,1225,long,2ffa412479413c04,G1015,Scattered Spider,groups,7,763bef7351d5f5a2,0.8483396172523499,"[""763bef7351d5f5a2"", ""6ab939f68e7df4af"", ""1b7d11217ab0be41""]","[""763bef7351d5f5a2"", ""6ab939f68e7df4af"", ""1b7d11217ab0be41"", ""037719249db15d8c"", ""bfe6b2e50a474f0e"", ""8942edf779358d64"", ""2ffa412479413c04"", ""cc1da36d2bcb964d"", ""da0e4ed72977c92f"", ""4d0f5deb0fb1dddf""]"
96899bc05b25afc7,test,dense,What data component is used to detect the 'T1555.006: Credentials from Password Stores: Cloud Secrets Management Stores' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,176,medium,faff50cf46a749b6,T1555.006,Credentials from Password Stores: Cloud Secrets Management Stores,T1555,1,faff50cf46a749b6,0.936322033405304,"[""faff50cf46a749b6"", ""04d47ae1f3b56f35"", ""82f121c5c997ebe5""]","[""faff50cf46a749b6"", ""04d47ae1f3b56f35"", ""82f121c5c997ebe5"", ""07be5569a89ef54f"", ""d34eb0c4488d2aea"", ""b1d04b40ef69d769"", ""271c971cf3a19970"", ""330245685e4d813a"", ""35e4a865190ad66c"", ""ffb8eab0325f13b7""]"
af6f1dac6e5c6165,test,dense,How can data component 'Module Load' be used to detect attack technique 'T1021.003: Distributed Component Object Model'?,relationships_detects,True,False,relation_or_detection,590,long,987b6459f1bcbb29,T1021.003,Remote Services: Distributed Component Object Model,T1021,,59d790588ccfc287,0.9011822938919067,"[""59d790588ccfc287"", ""8cd0964f0b31ee6d"", ""a71709d8fef45d17""]","[""59d790588ccfc287"", ""8cd0964f0b31ee6d"", ""a71709d8fef45d17"", ""090e8bb91ce3111c"", ""e9775543895e92c8"", ""3f1a156d726d1b99"", ""06ffb66b33fcdac4"", ""c0392a2255ed9c38"", ""fcb976ff90219433"", ""5e7c621db944e07d""]"
14df87726595dfcb,test,dense,Describe attack software 'S0213: DOGCALL',software,True,False,rewrite_or_summarize,242,long,38f2bb4ba6ec5030,S0213,DOGCALL,software,1,38f2bb4ba6ec5030,0.8672568798065186,"[""38f2bb4ba6ec5030"", ""15b8bafcfe595be9"", ""e1d8ca32b44fdffb""]","[""38f2bb4ba6ec5030"", ""15b8bafcfe595be9"", ""e1d8ca32b44fdffb"", ""bff51b884f3d9dd7"", ""a9057406c3e9e4e4"", ""c8e5cd5a890501cd"", ""afa04771023d28ea"", ""006802154eb1e646"", ""1278118e9827a2b1"", ""57e68f5d17f14399""]"
8e41af45da8997e4,test,dense,How does attack software 'S0451: LoudMiner' use attack technique 'T1189: Drive-by Compromise'?,relationships_uses_software,True,False,relation_or_detection,199,medium,ee385b496eadc013,T1189,Drive-by Compromise,techniques,1,ee385b496eadc013,0.8856641054153442,"[""ee385b496eadc013"", ""16870e536238fd81"", ""f8346d521142f22e""]","[""ee385b496eadc013"", ""16870e536238fd81"", ""f8346d521142f22e"", ""1031c1181690d309"", ""a9458cdfb22bf1a4"", ""d8f9fb15bb58a7f3"", ""e79d235b191a63e6"", ""e28c58ac24ace6de"", ""f9d9453eca2a1d3e"", ""0f4b7c02cb71c697""]"
a8178474f83cd055,test,dense,How can administrators prevent users from registering new applications in Azure?,relationships_mitigations,False,False,reasoning_translation,958,long,fc66b3c1fa29c1ff,T1528,Steal Application Access Token,techniques,1,fc66b3c1fa29c1ff,0.83692467212677,"[""fc66b3c1fa29c1ff"", ""b5a1efd14936f5f2"", ""83fac9b85e06a756""]","[""fc66b3c1fa29c1ff"", ""b5a1efd14936f5f2"", ""83fac9b85e06a756"", ""fafd0b583dc26c30"", ""4d65166908bef196"", ""eacad9b13afd9b89"", ""9fffedc456dcf46d"", ""7b25a5ee95eb5783"", ""6dbe88709abbb2b7"", ""cbd1a5e4e634ec50""]"
354edf311cd35500,test,dense,What is the purpose of monitoring process modifications for detecting the 'T1055.002: Portable Executable Injection' attack technique?,relationships_detects,False,False,relation_or_detection,300,long,43d5dcb6c7fbccd4,T1055.002,Process Injection: Portable Executable Injection,T1055,1,43d5dcb6c7fbccd4,0.9137613773345947,"[""43d5dcb6c7fbccd4"", ""ca29c612dd20d39e"", ""c87d224400e6f095""]","[""43d5dcb6c7fbccd4"", ""ca29c612dd20d39e"", ""c87d224400e6f095"", ""1957f6bfa98f3592"", ""ae420c8f18acff2c"", ""da08b02dcd2dc5cf"", ""2b174289577db589"", ""50b66d66d6b5749b"", ""52158ab7e6664098"", ""965ad10dd4dc3cd7""]"
641a503c9640ae3d,test,dense,How do adversaries typically modify the operating system in storage?,techniques,False,False,reasoning_translation,3364,long,5b0809b63aaad2f6,T1601.001,Modify System Image: Patch System Image,T1601,1,5b0809b63aaad2f6,0.858121931552887,"[""5b0809b63aaad2f6"", ""483c11eaad2c29b1"", ""2e9f5075167a0015""]","[""5b0809b63aaad2f6"", ""483c11eaad2c29b1"", ""2e9f5075167a0015"", ""531e1e570542b8a5"", ""3add19a309879012"", ""e2205ddc94fef2fa"", ""71b3f610dd172da1"", ""de46d46b7514afae"", ""8e0d19ef4576d51b"", ""3fb5b38d86aeb58b""]"
f21e718ebd2f8571,test,dense,How does attack software 'S0198: NETWIRE' use attack technique 'T1049: System Network Connections Discovery'?,relationships_uses_software,True,False,relation_or_detection,172,medium,78e2683a9d7f60a9,T1049,System Network Connections Discovery,techniques,1,78e2683a9d7f60a9,0.9099758863449097,"[""78e2683a9d7f60a9"", ""b8c1b0d9fe9e139e"", ""7b0fd1a4be2d4d48""]","[""78e2683a9d7f60a9"", ""b8c1b0d9fe9e139e"", ""7b0fd1a4be2d4d48"", ""59beaac0ba8edc90"", ""3db6b64fa1b80d4f"", ""fa1cf0ea2af660dc"", ""9ce05c7a7c7cfdfb"", ""315a06040f4275ac"", ""35b1b477894aa025"", ""88d66a05e4492875""]"
3d6cf31c66ebe959,test,dense,How can mitigation strategy 'M1030: Network Segmentation' be used to mitigate attack technique 'T1602: Data from Configuration Repository'?,relationships_mitigations,True,False,relation_or_detection,182,medium,48039624cbfd452c,T1602,Data from Configuration Repository,techniques,1,48039624cbfd452c,0.9244831800460815,"[""48039624cbfd452c"", ""1a169db3259473ea"", ""1e334d786de99bc8""]","[""48039624cbfd452c"", ""1a169db3259473ea"", ""1e334d786de99bc8"", ""038f479b4cbbc57f"", ""c078c45a8806f541"", ""e50845ec08be29f4"", ""ff5629a423fa06a0"", ""13f77d7a86425224"", ""1700ebbe0075d038"", ""657f5885728f890d""]"
9d576486cfc77f2e,test,dense,How can data component 'Network Traffic Flow' be used to detect attack technique 'T1543.003: Windows Service'?,relationships_detects,True,False,relation_or_detection,1012,long,cf5d96f7cee1173d,T1543.003,Create or Modify System Process: Windows Service,T1543,,6c1cad877ab61fc6,0.8897910118103027,"[""6c1cad877ab61fc6"", ""13cf3fd761705a65"", ""9b8057c3049bf06c""]","[""6c1cad877ab61fc6"", ""13cf3fd761705a65"", ""9b8057c3049bf06c"", ""9fb465835f88c7ee"", ""4aed54c14c9440ec"", ""2dfad15113ff82f0"", ""3d667583a11687ff"", ""758fb6013b8c1c09"", ""e7a4b9d17f54f637"", ""7e014bc792febe83""]"
79fb1f250958dda4,test,dense,Describe attack technique 'T1574.004: Hijack Execution Flow: Dylib Hijacking',techniques,True,False,rewrite_or_summarize,1273,long,b471bb4c86973c11,T1574.004,Hijack Execution Flow: Dylib Hijacking,T1574,6,1185a01f134aed60,0.9352468252182007,"[""1185a01f134aed60"", ""78d3a9577dc2911b"", ""12fd16cd7c89a02f""]","[""1185a01f134aed60"", ""78d3a9577dc2911b"", ""12fd16cd7c89a02f"", ""5fabadc09aadf4a0"", ""2e811a13e299dd3f"", ""b471bb4c86973c11"", ""43dc487fe301b1ae"", ""603aafdafc66dd3a"", ""dd2cac87a19e156c"", ""d1a5cdd91246b5db""]"
620fbc5abc3ab6ca,test,dense,Describe attack technique 'T1590.006: Gather Victim Network Information: Network Security Appliances',techniques,True,False,rewrite_or_summarize,1173,long,965dccdcfa0f5bca,T1590.006,Gather Victim Network Information: Network Security Appliances,T1590,3,3063fdbbc1195d33,0.9237297773361206,"[""3063fdbbc1195d33"", ""b1f190416d83a06b"", ""965dccdcfa0f5bca""]","[""3063fdbbc1195d33"", ""b1f190416d83a06b"", ""965dccdcfa0f5bca"", ""941d10694b70d779"", ""6827e8a367a4daab"", ""fe8c1715ec742404"", ""50c67936f63aa17a"", ""33463400bc8fc3db"", ""b881d9df85841e68"", ""90865f8e35fd1192""]"
fa20ab39e01dabac,test,dense,How can data component 'Firewall Rule Modification' be used to detect attack technique 'T1070.007: Clear Network Connection History and Configurations'?,relationships_detects,True,False,relation_or_detection,354,long,337d5c8ec47b5278,T1070.007,Indicator Removal: Clear Network Connection History and Configurations,T1070,1,337d5c8ec47b5278,0.9576936960220337,"[""337d5c8ec47b5278"", ""285a6cd347748b25"", ""8ca420c0b4b41963""]","[""337d5c8ec47b5278"", ""285a6cd347748b25"", ""8ca420c0b4b41963"", ""720efe98acecae47"", ""7cedb413bbc4882b"", ""099d3713ac401c60"", ""33f5a859ecf5b536"", ""43e4a399e8af9147"", ""234a0e77a8084cfa"", ""91a552f3577bec5e""]"
c2f069e37121e577,test,dense,Which tactics are used in attack technique 'T1048.003: Exfiltration Over Alternative Protocol: Exfiltration Over Unencrypted Non-C2 Protocol'? Name them all,techniques_tactics,True,True,direct_lookup,145,short,51152d5f3c0a38a7,T1048.003,Exfiltration Over Alternative Protocol: Exfiltration Over Unencrypted Non-C2 Protocol,T1048,1,51152d5f3c0a38a7,0.9424488544464111,"[""51152d5f3c0a38a7"", ""c5914c31797d100b"", ""3e6416ed99241b1c""]","[""51152d5f3c0a38a7"", ""c5914c31797d100b"", ""3e6416ed99241b1c"", ""2a86357b2eb3d3be"", ""67ec559a93055433"", ""ad03e8f25d59d2fc"", ""64abb2d60ff5a3f4"", ""8a0245c88c2a0270"", ""636193c5fc530938"", ""8e1ce26647382dfd""]"
da881b213ad5dd4f,test,dense,How can data component 'Volume Deletion' be used to detect attack technique 'T1485: Data Destruction'?,relationships_detects,True,False,relation_or_detection,176,medium,c1a3604badcc8db6,T1485,Data Destruction,techniques,1,c1a3604badcc8db6,0.933083713054657,"[""c1a3604badcc8db6"", ""c29458bfc552a9ea"", ""1c4e6c47d5f0ae45""]","[""c1a3604badcc8db6"", ""c29458bfc552a9ea"", ""1c4e6c47d5f0ae45"", ""29f670485fc65f62"", ""1e02fe1a1ff0ea47"", ""915ab0d82700f316"", ""60aa9ea43fba9f00"", ""990aa9134c47870c"", ""b4ede43cecd6c697"", ""dc66193871c96a9a""]"
c1602ff589205ef5,test,dense,When was LOWBALL used?,software,False,False,direct_lookup,178,medium,71b33f10d3ea665a,S0042,LOWBALL,software,1,71b33f10d3ea665a,0.798717737197876,"[""71b33f10d3ea665a"", ""18bb195c1fb4ab26"", ""d5673c266af7d5ae""]","[""71b33f10d3ea665a"", ""18bb195c1fb4ab26"", ""d5673c266af7d5ae"", ""c131501a6ae74cdf"", ""16105a9e0ac92d66"", ""1538be260d3eb393"", ""678b585f39c6dcb6"", ""7c85bd431b1fa461"", ""9e14496d52798fec"", ""e35b4ddcd3982fa3""]"
d21088015ef735d9,test,dense,How can data component 'Malware Content' be used to detect attack technique 'T1588: Obtain Capabilities'?,relationships_detects,True,False,relation_or_detection,912,long,01df5533fe12874d,T1588,Obtain Capabilities,techniques,,c2464d4168d0db49,0.9240118265151978,"[""c2464d4168d0db49"", ""0e0fb3bfdea0f038"", ""6d0ae0973ab4c670""]","[""c2464d4168d0db49"", ""0e0fb3bfdea0f038"", ""6d0ae0973ab4c670"", ""fbcbfa6bedfd9f02"", ""b46fd5723a150440"", ""1c5952ce58d32ae7"", ""c79d4c2e13576fee"", ""0dfebf57efc455e5"", ""323f32179810adef"", ""2b88e27d838c006f""]"
11cfe2acfaf15784,test,dense,How does attack software 'S0532: Lucifer' use attack technique 'T1027.002: Software Packing'?,relationships_uses_software,True,False,relation_or_detection,127,short,605f116753943218,T1027.002,Obfuscated Files or Information: Software Packing,T1027,1,605f116753943218,0.9281715154647827,"[""605f116753943218"", ""5036321da892d4e4"", ""2a53d631d81acaf7""]","[""605f116753943218"", ""5036321da892d4e4"", ""2a53d631d81acaf7"", ""b9ae47cf8dd5be2f"", ""4869c535bba59bda"", ""1b651df13c1c4cbb"", ""fee16e420d2f52a6"", ""580454d9d9e81e28"", ""0f897d69f253838f"", ""00c5d4f85b0f93db""]"
c954c1073b873542,test,dense,What type of traffic patterns should be monitored for anomalous behavior?,relationships_detects,False,False,direct_lookup,772,long,1e8888df35eaf5e2,T1566,Phishing,techniques,,c6ed88070bb0ccd0,0.8067382574081421,"[""c6ed88070bb0ccd0"", ""4304e9ab7f66c40f"", ""977cc517df6d2fd8""]","[""c6ed88070bb0ccd0"", ""4304e9ab7f66c40f"", ""977cc517df6d2fd8"", ""8261d40d975b34a9"", ""e74ab764f23bff06"", ""c7e72f37f067b148"", ""87f639560e40b41c"", ""c53265ff74b1bd85"", ""324cfd50f001e4ce"", ""b7632f1ca762f15e""]"
30091eb2903b4c69,test,dense,What is BoomBox?,software,False,False,direct_lookup,169,medium,bd6ad8f5a3ffff3f,S0635,BoomBox,software,1,bd6ad8f5a3ffff3f,0.7920966744422913,"[""bd6ad8f5a3ffff3f"", ""dafcc098b7ee40bf"", ""a6b532b7686078e9""]","[""bd6ad8f5a3ffff3f"", ""dafcc098b7ee40bf"", ""a6b532b7686078e9"", ""6b83d36da6f552fd"", ""71eed8463e11653f"", ""24f0993567be896a"", ""2989b5b34f045ef6"", ""06923ea9dd714583"", ""ccd3a0ee36716d9e"", ""5f54c8cb55c4844e""]"
3f5141be6e68172c,test,dense,How does attack software 'S0337: BadPatch' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,144,short,3dd65752de76e79e,T1105,Ingress Tool Transfer,techniques,1,3dd65752de76e79e,0.9394469857215881,"[""3dd65752de76e79e"", ""cb41d3065c328066"", ""71716c10c057e732""]","[""3dd65752de76e79e"", ""cb41d3065c328066"", ""71716c10c057e732"", ""569c4b0d1268e2dd"", ""90b205ca624f577a"", ""05cdfec1b6025df9"", ""883d45aaae696cfc"", ""cd5d3d425526d218"", ""8ad622a45bc49d6c"", ""c63ab2d588f22be7""]"
2ee1129d8f37a353,test,dense,How can data component 'Network Connection Creation' be used to detect attack technique 'T1205: Traffic Signaling'?,relationships_detects,True,False,relation_or_detection,212,medium,3479e792d005209a,T1205,Traffic Signaling,techniques,1,3479e792d005209a,0.9283655881881714,"[""3479e792d005209a"", ""99e96d40ebfb7d49"", ""c9739a35be897bb5""]","[""3479e792d005209a"", ""99e96d40ebfb7d49"", ""c9739a35be897bb5"", ""531807a331bc8b66"", ""c1ce3820ea5506d8"", ""741ddbb6f0711050"", ""112cb4f1110693bd"", ""5c73be9aa4c75386"", ""77ae9b3a0dc4e676"", ""c8b0ed35b093f83e""]"
afbf5599ad2915d2,test,dense,Why is it challenging to prevent the attack technique 'T1584.001: Domains'?,relationships_mitigations,False,False,reasoning_translation,262,long,9c7f0374a44641f0,T1584.001,Compromise Infrastructure: Domains,T1584,,a9cc82a20427a991,0.8258223533630371,"[""a9cc82a20427a991"", ""729ff6f186713781"", ""ff0f9f53ebe89cd0""]","[""a9cc82a20427a991"", ""729ff6f186713781"", ""ff0f9f53ebe89cd0"", ""dcbbc083891c92d2"", ""9d3800bfbb16be48"", ""9e1de56f1bf2ff90"", ""122f023f9841f20f"", ""ca7b2d0f7fc6589b"", ""fa08a115df70e8c4"", ""0a94dda47f6e2792""]"
afcea1fbcf57a4dc,test,dense,What is the name of the attack technique that can be mitigated by filtering network traffic?,relationships_mitigations_summaries,False,False,relation_or_detection,130,short,ebfea121b1a152d5,T1499,Endpoint Denial of Service,techniques,,cab7ea7e2180ab48,0.8790910243988037,"[""cab7ea7e2180ab48"", ""d2922465b1f9c6f0"", ""4572837119782c78""]","[""cab7ea7e2180ab48"", ""d2922465b1f9c6f0"", ""4572837119782c78"", ""62f42e3ddeed0474"", ""5206e61bfbf01e90"", ""20df4a16e54e15d1"", ""1d1834d789e9ce2c"", ""8b819d2069342f54"", ""e860dfc72c029823"", ""8aaa29dcc4704a32""]"
0ca9439b81144461,test,dense,How does attack software 'S0345: Seasalt' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,142,short,0cf16f70168fbac0,T1105,Ingress Tool Transfer,techniques,1,0cf16f70168fbac0,0.9485147595405579,"[""0cf16f70168fbac0"", ""efebe68871fd09ed"", ""163a1d6aa0c24db0""]","[""0cf16f70168fbac0"", ""efebe68871fd09ed"", ""163a1d6aa0c24db0"", ""569c4b0d1268e2dd"", ""a4ef10a46fb2727f"", ""f2638aba97995ff6"", ""a411dcc54ea7b362"", ""3e2094770e423729"", ""883d45aaae696cfc"", ""c21203d59e49c305""]"
693474d21551f85d,test,dense,"What is the purpose of conducting host identification, port and service scans on the internal network?",relationships_detects,False,False,direct_lookup,1232,long,738f48b718ecf430,T1046,Network Service Discovery,techniques,1,738f48b718ecf430,0.7739466428756714,"[""738f48b718ecf430"", ""a0802671992b7036"", ""c3a47b52328e2586""]","[""738f48b718ecf430"", ""a0802671992b7036"", ""c3a47b52328e2586"", ""87643407c453a0ce"", ""72d98e4efad182b9"", ""77edf770f63c1821"", ""26b72df67e90e896"", ""408c0ea06bd9c53d"", ""ebbb700e5670e6c0"", ""67f323eb0eeee465""]"
2468b2ccc2c4e109,test,dense,How does SSH authentication work?,techniques,False,False,reasoning_translation,746,long,375cbe5a64cd3ddb,T1021.004,Remote Services: SSH,T1021,1,375cbe5a64cd3ddb,0.8207883834838867,"[""375cbe5a64cd3ddb"", ""3fc1d1e99128555f"", ""aa7208b3539b7c97""]","[""375cbe5a64cd3ddb"", ""3fc1d1e99128555f"", ""aa7208b3539b7c97"", ""94f0912a42858f3b"", ""6c96297c8b199048"", ""7e3de5003eaf3817"", ""f11414a41ec41fff"", ""9756348f6b9c8576"", ""dc6776aac082c729"", ""1e8825cf2efc5538""]"
