qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
7567cac3e1e3a8e8,dev,dense,How can mitigation strategy 'M1037: Filter Network Traffic' be used to mitigate attack technique 'T1557.003: DHCP Spoofing'?,relationships_mitigations,True,False,relation_or_detection,599,long,92f07e3c80b847e7,T1557.003,Adversary-in-the-Middle: DHCP Spoofing,T1557,3,4a7d514bab194f7c,0.923163890838623,"[""4a7d514bab194f7c"", ""cab7ea7e2180ab48"", ""92f07e3c80b847e7""]","[""4a7d514bab194f7c"", ""cab7ea7e2180ab48"", ""92f07e3c80b847e7"", ""d2922465b1f9c6f0"", ""62f42e3ddeed0474"", ""a7241bf709131a1c"", ""e860dfc72c029823"", ""1d1834d789e9ce2c"", ""ebfea121b1a152d5"", ""7e386b3421b0e3fe""]"
cfa3bc74bf641751,dev,dense,How can SNMP (MIB Dump) attacks be mitigated?,relationships_mitigations,False,False,relation_or_detection,167,medium,95d88d8ed04c4cad,T1602.001,Data from Configuration Repository: SNMP (MIB Dump),T1602,8,6bfdf566479e7c1f,0.8748946189880371,"[""6bfdf566479e7c1f"", ""124f3c545ea6bf46"", ""77357f102bed3940""]","[""6bfdf566479e7c1f"", ""124f3c545ea6bf46"", ""77357f102bed3940"", ""5f23347ae898ba07"", ""9ba6ef5da2658915"", ""5e8b84c2ff9f805c"", ""c8de0af634dd43d1"", ""95d88d8ed04c4cad"", ""a78c8b216d901515"", ""4cdc4965f04a5f86""]"
1263b1f2aec30702,dev,dense,How does attack software 'S0356: KONNI' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,165,medium,a0776fce89a6f9b3,T1016,System Network Configuration Discovery,techniques,1,a0776fce89a6f9b3,0.9274330735206604,"[""a0776fce89a6f9b3"", ""0c9c1926976cae50"", ""f5c998a7e6297e38""]","[""a0776fce89a6f9b3"", ""0c9c1926976cae50"", ""f5c998a7e6297e38"", ""0a885d319306609e"", ""41025f27b6574a33"", ""35a99ed0d67a92b3"", ""1e1e78d8501dbeef"", ""fa1bba0492c0620d"", ""2c17b608c717724c"", ""9d5d8f32a642193a""]"
4a312045f71087e8,dev,dense,How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1505.004: IIS Components'?,relationships_mitigations,True,False,relation_or_detection,228,long,1f45ee306f29487e,T1505.004,Server Software Component: IIS Components,T1505,1,1f45ee306f29487e,0.9440861940383911,"[""1f45ee306f29487e"", ""423c8c0ac885c0be"", ""64df26540cb6f38c""]","[""1f45ee306f29487e"", ""423c8c0ac885c0be"", ""64df26540cb6f38c"", ""5e1e0328550f2fae"", ""a3c37c648479d1e6"", ""0815b7e722538551"", ""fcb650a49523c64c"", ""8904090a2690992b"", ""5f3a2988ef2584b5"", ""31d6ac5c6891b974""]"
16c11e32137fbc30,dev,dense,How does attack software 'S0533: SLOTHFULMEDIA' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,159,short,af000eb119a1189d,T1057,Process Discovery,techniques,1,af000eb119a1189d,0.9210132360458374,"[""af000eb119a1189d"", ""d1ae386eb7faa2a5"", ""e77efc0a8c4915a7""]","[""af000eb119a1189d"", ""d1ae386eb7faa2a5"", ""e77efc0a8c4915a7"", ""91d16718ad6f2c59"", ""c7edd67ea6e30ab8"", ""7ae734287b827076"", ""9d2fa901abe677f5"", ""f0137308c7de3e98"", ""e5c4efb25cac15e5"", ""fe99ba6a83abd0a1""]"
b3a5dcb04782319b,dev,dense,What is DustySky?,software,False,False,direct_lookup,144,short,82d4223ee3f1433f,S0062,DustySky,software,1,82d4223ee3f1433f,0.7943079471588135,"[""82d4223ee3f1433f"", ""ba2ad5e6440ab61a"", ""f5f1d200e3bb8c54""]","[""82d4223ee3f1433f"", ""ba2ad5e6440ab61a"", ""f5f1d200e3bb8c54"", ""ab256db13fe846a2"", ""e6190ff95dbeb336"", ""e1c78ebf7c4c04f2"", ""1594c14b3bd7d3f0"", ""35796f04afa178fd"", ""50f26576fdc94e91"", ""b6703a063a149cb8""]"
fb94955c252cd605,dev,dense,How many mitigation strategies can be used against attack technique 'T1134.003: Access Token Manipulation: Make and Impersonate Token'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,200,medium,8592e08c99c63c56,T1134.003,Access Token Manipulation: Make and Impersonate Token,T1134,1,8592e08c99c63c56,0.877403974533081,"[""8592e08c99c63c56"", ""6bca10af362f6093"", ""fefa226065225c6b""]","[""8592e08c99c63c56"", ""6bca10af362f6093"", ""fefa226065225c6b"", ""da4f2115dcde4749"", ""8f4c9f65afed997d"", ""0f6dbcf1e89dd5c6"", ""acb60517bf16422d"", ""6c4eedf628696f42"", ""7f49cdeda868d247"", ""8a2b2b156131aea0""]"
13a679912910153b,dev,dense,What is the purpose of monitoring networks that solicit and obtain configuration information of queried devices?,relationships_detects,False,False,direct_lookup,228,long,964a8e4a2ddfba01,T1565.002,Data Manipulation: Transmitted Data Manipulation,T1565,3,82a59ec323a78cfa,0.7261314392089844,"[""82a59ec323a78cfa"", ""fd8b463c0bfdc3c9"", ""964a8e4a2ddfba01""]","[""82a59ec323a78cfa"", ""fd8b463c0bfdc3c9"", ""964a8e4a2ddfba01"", ""25b1235e9cee535c"", ""b6516d5ae8a4627c"", ""9424007ed7550607"", ""38058771443a53c5"", ""6f5445f37a15817e"", ""87643407c453a0ce"", ""965dccdcfa0f5bca""]"
e1b476a5685ab41c,dev,dense,What is the name of the mitigation strategy that mitigates the attack technique 'T1027.006: Obfuscated Files or Information: HTML Smuggling'?,relationships_mitigations_summaries,False,False,relation_or_detection,169,medium,8e6a67f892a52fa0,T1027.006,Obfuscated Files or Information: HTML Smuggling,T1027,1,8e6a67f892a52fa0,0.9170633554458618,"[""8e6a67f892a52fa0"", ""3e75260344adf378"", ""f48e5744b959fd74""]","[""8e6a67f892a52fa0"", ""3e75260344adf378"", ""f48e5744b959fd74"", ""19d14f56c18950eb"", ""a483561db8e3106f"", ""15648fe12ec9497d"", ""29ad2bf53c0f21e6"", ""f5117592de25dbd5"", ""4efeb15f55b63697"", ""186d1fcc0653a863""]"
f489baa59e162434,dev,dense,What is the recommended approach to ensure applications are secure against T1647: Plist File Modification?,relationships_mitigations,False,False,direct_lookup,213,medium,04e8ae576c3b5929,T1647,Plist File Modification,techniques,6,cbbbf883637c8e8e,0.8841397762298584,"[""cbbbf883637c8e8e"", ""5985ef748024aec7"", ""b50a1ab023f1a668""]","[""cbbbf883637c8e8e"", ""5985ef748024aec7"", ""b50a1ab023f1a668"", ""9c1648ded37e4abf"", ""50608caa1b2acddc"", ""04e8ae576c3b5929"", ""5bd70250ea837015"", ""9db2ec299e8e49d4"", ""38f325f8f47c2662"", ""51f9cefbe33f5e9d""]"
525293a7f2c7ad8e,dev,dense,How does attack software 'S0674: CharmPower' use attack technique 'T1012: Query Registry'?,relationships_uses_software,True,False,relation_or_detection,155,short,70ffb01e2739543b,T1012,Query Registry,techniques,1,70ffb01e2739543b,0.9055747985839844,"[""70ffb01e2739543b"", ""f8555d59df65c594"", ""8265ac1856d5fb9e""]","[""70ffb01e2739543b"", ""f8555d59df65c594"", ""8265ac1856d5fb9e"", ""74ef900b02a4a34f"", ""0b88e65ccb291495"", ""79d0ada0fa958cec"", ""b4b55842d4444bd0"", ""208f8c054623fcd8"", ""aa5894a4ca6c5697"", ""a650d81884c7576c""]"
c04bd18b14dc9150,dev,dense,What type of accounts should be used for managing cloud environments?,relationships_mitigations,False,False,direct_lookup,398,long,6d43bb5a043ba758,T1021.007,Remote Services: Cloud Services,T1021,5,06c3a74422278d2f,0.8041231632232666,"[""06c3a74422278d2f"", ""50aa08373a3735d3"", ""5659ae78b30af194""]","[""06c3a74422278d2f"", ""50aa08373a3735d3"", ""5659ae78b30af194"", ""8332d5e758f5a22e"", ""6d43bb5a043ba758"", ""eacad9b13afd9b89"", ""cbd1a5e4e634ec50"", ""8eac5e6beb0c03b9"", ""6d60a6912f70dc0e"", ""cee5cb1d8386047e""]"
6f56cd6ebf8f7589,dev,dense,Describe attack technique 'T1047: Windows Management Instrumentation',techniques,True,False,rewrite_or_summarize,1468,long,cb82bfb633452b0d,T1047,Windows Management Instrumentation,techniques,,0dc83e1e972576e9,0.9184560775756836,"[""0dc83e1e972576e9"", ""96043f9f89427af0"", ""7326c7058b65a27b""]","[""0dc83e1e972576e9"", ""96043f9f89427af0"", ""7326c7058b65a27b"", ""ce2ea5d342dd43aa"", ""fda90e94c89cf0ad"", ""1c6be2fc3ee12edc"", ""f79c02f41a8f07db"", ""de580e7595133243"", ""09b1e76f8bbfef08"", ""98cabeafe8b032a4""]"
661b0a801b7600fb,dev,dense,How many mitigation strategies can be used against attack technique 'T1090.001: Proxy: Internal Proxy'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,135,short,f264341bed17097f,T1090.001,Proxy: Internal Proxy,T1090,1,f264341bed17097f,0.8539408445358276,"[""f264341bed17097f"", ""40a62b714fa36801"", ""54e4d2557c0b3ca9""]","[""f264341bed17097f"", ""40a62b714fa36801"", ""54e4d2557c0b3ca9"", ""94e7dbacf3830ed3"", ""75d7d082944c4f2e"", ""42cfa11cd248f09f"", ""1c79697056d55188"", ""838c98b512f6a98c"", ""c1bc68dfc8ceda38"", ""f63f725c8318b7f8""]"
837db65f3c1b82ef,dev,dense,What are the data components used to detect attack technique 'T1055.001: Process Injection: Dynamic-link Library Injection'?,relationships_detections_summaries,False,False,relation_or_detection,220,medium,c062f1c6fa7991a4,T1055.001,Process Injection: Dynamic-link Library Injection,T1055,1,c062f1c6fa7991a4,0.9531105756759644,"[""c062f1c6fa7991a4"", ""a13f4540e275578b"", ""9dce6aeadd730ee4""]","[""c062f1c6fa7991a4"", ""a13f4540e275578b"", ""9dce6aeadd730ee4"", ""50b66d66d6b5749b"", ""adea3b1ce0241cc9"", ""ca29c612dd20d39e"", ""3d6bfbe5f3497288"", ""965ad10dd4dc3cd7"", ""3c61c2ac1bf79df9"", ""07c110dff50990f1""]"
94db66ff9d76f8a5,dev,dense,How can mitigation strategy 'M1021: Restrict Web-Based Content' be used to mitigate attack technique 'T1218.001: Compiled HTML File'?,relationships_mitigations,True,False,relation_or_detection,263,long,c5bd8b33399a5e07,T1218.001,System Binary Proxy Execution: Compiled HTML File,T1218,1,c5bd8b33399a5e07,0.9268115162849426,"[""c5bd8b33399a5e07"", ""db6fa89cdd4c955a"", ""192d33e32bf6d99a""]","[""c5bd8b33399a5e07"", ""db6fa89cdd4c955a"", ""192d33e32bf6d99a"", ""3c8db2c881c5d4a4"", ""dccf8c03b7db6cd6"", ""61223018e5f82427"", ""1fb1737bc76df08c"", ""1ab6039a315ab9dd"", ""e1ccf4b5103ca00d"", ""1d27c8d76bab6293""]"
007d3072c561f090,dev,dense,What is the parent technique of attack technique 'T1090.004: Proxy: Domain Fronting'?,techniques_parent,True,True,direct_lookup,119,short,4a7420940bd71684,T1090.004,Proxy: Domain Fronting,T1090,1,4a7420940bd71684,0.9096044301986694,"[""4a7420940bd71684"", ""54e4d2557c0b3ca9"", ""171fac1882d2d575""]","[""4a7420940bd71684"", ""54e4d2557c0b3ca9"", ""171fac1882d2d575"", ""5ab00cfe9ffbdb3a"", ""5af9f2ca921effab"", ""96ac8a8c661f2de0"", ""19eab963b05be7a2"", ""c7682239560060e9"", ""1e0814417c49accb"", ""539f761e30835c27""]"
9eab0ad23da6a78d,dev,dense,How does attack software 'S0002: Mimikatz' use attack technique 'T1098: Account Manipulation'?,relationships_uses_software,True,False,relation_or_detection,361,long,d6bd92af80e8f3e0,T1098,Account Manipulation,techniques,4,59eb6121188d555c,0.880695641040802,"[""59eb6121188d555c"", ""205b139190eaf28c"", ""1ac285b5e41e1416""]","[""59eb6121188d555c"", ""205b139190eaf28c"", ""1ac285b5e41e1416"", ""d6bd92af80e8f3e0"", ""33b219e58ee9e8b1"", ""d811d0873b124cd8"", ""2b507ac1a341bbbc"", ""e62467bd220608f3"", ""c7bb6d9e25c031bc"", ""0c60f0966478e6f5""]"
014c6a7823cfe595,dev,dense,What software are used by attack group 'G0136: IndigoZebra'?,relationships_software_for_group,True,True,relation_or_detection,112,short,c923f332edd59d8e,G0136,IndigoZebra,groups,1,c923f332edd59d8e,0.8877795934677124,"[""c923f332edd59d8e"", ""75229c01b9b82a75"", ""bacbbe831653f030""]","[""c923f332edd59d8e"", ""75229c01b9b82a75"", ""bacbbe831653f030"", ""75528a58c98bfc7a"", ""3e5d036293e64475"", ""28645d5e519d9b47"", ""aa1a43f7446126a7"", ""a56eb2e84a729b7a"", ""b98688be23c4aaf1"", ""f06de8dc00ed85c3""]"
732f5bdda6d24bd6,dev,dense,How does attack software 'S1081: BADHATCH' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,169,medium,1f9abbf0e1f1e776,T1070.004,Indicator Removal: File Deletion,T1070,1,1f9abbf0e1f1e776,0.9240587949752808,"[""1f9abbf0e1f1e776"", ""41049d7766340628"", ""95ba90461cb8872e""]","[""1f9abbf0e1f1e776"", ""41049d7766340628"", ""95ba90461cb8872e"", ""24bc74554d6abf42"", ""9ccba56259c4a14a"", ""eb00ebecda64d6e3"", ""86eb17a15c9ffe2c"", ""d40c38852f791da0"", ""217ca5e77576616c"", ""be6647c5e4c090fa""]"
03f0cbb8b3dd71d3,dev,dense,What may make it difficult to detect the 'T1480: Execution Guardrails' attack technique?,relationships_detects,False,False,relation_or_detection,380,long,93ac11a886e9d978,T1480,Execution Guardrails,techniques,2,b13e823c470367e3,0.8608763217926025,"[""b13e823c470367e3"", ""93ac11a886e9d978"", ""6732e10fd0fc43f5""]","[""b13e823c470367e3"", ""93ac11a886e9d978"", ""6732e10fd0fc43f5"", ""693c6728698eeaba"", ""7cc71f85a3070492"", ""77868e4a42b7cffd"", ""87ba29c29bfd16ed"", ""aa5dd27c77c49654"", ""2b2f27529c20cd6c"", ""d7211bee7151b046""]"
900f23f57e0c7f59,dev,dense,How does attack software 'S0068: httpclient' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,165,medium,2352a608cbf68fad,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,2352a608cbf68fad,0.910101592540741,"[""2352a608cbf68fad"", ""94c12107951d7d49"", ""e0ccbaf09fd79cdc""]","[""2352a608cbf68fad"", ""94c12107951d7d49"", ""e0ccbaf09fd79cdc"", ""e6f79dae9427a371"", ""f3ed38f1db6ca22d"", ""7acdb457f67265e0"", ""7c69b68ed2831295"", ""e30bdbcf3ee518c9"", ""5cd0a72ee5b99f2f"", ""d0d9e238e7cfaf0f""]"
3ec48053e51c68e3,dev,dense,How does attack software 'S0401: Exaramel for Linux' use attack technique 'T1027.013: Encrypted/Encoded File'?,relationships_uses_software,True,False,relation_or_detection,168,medium,8e2fe5b5e4ee7162,T1027.013,Obfuscated Files or Information: Encrypted/Encoded File,T1027,1,8e2fe5b5e4ee7162,0.9307779669761658,"[""8e2fe5b5e4ee7162"", ""3f3e8e83c2a1fe4d"", ""691ab6bf008c822d""]","[""8e2fe5b5e4ee7162"", ""3f3e8e83c2a1fe4d"", ""691ab6bf008c822d"", ""7e8c37a29656d4ed"", ""1e6532324c18c39a"", ""0a0927f1592db0b5"", ""f31fbbf69c7f6370"", ""c1902f9e3beadb9a"", ""63b14798a1740b99"", ""89d54a1a514a0e72""]"
25bdfcf4633be05d,dev,dense,How does attack software 'S1122: Mispadu' use attack technique 'T1055: Process Injection'?,relationships_uses_software,True,False,relation_or_detection,153,short,80fdeeebe1ce3d42,T1055,Process Injection,techniques,1,80fdeeebe1ce3d42,0.9179276823997498,"[""80fdeeebe1ce3d42"", ""f640797dad602456"", ""068be01aa1c1ef0f""]","[""80fdeeebe1ce3d42"", ""f640797dad602456"", ""068be01aa1c1ef0f"", ""897dd1aa4114bcc2"", ""68f751eaddbe3d07"", ""da6dab7779cf513a"", ""d6546335e391a4e7"", ""3e3f84889ea34459"", ""4b3a28d66ed52704"", ""dba609f9d57d5cea""]"
ab873f7181560342,dev,dense,What is the policy that can be disabled to prevent Winlogon from sending credentials to network providers?,relationships_mitigations,False,False,direct_lookup,338,long,83649edaac73d572,T1556.008,Modify Authentication Process: Network Provider DLL,T1556,1,83649edaac73d572,0.8320004940032959,"[""83649edaac73d572"", ""ffbbed5aad174cd0"", ""aeeb2e77078a1580""]","[""83649edaac73d572"", ""ffbbed5aad174cd0"", ""aeeb2e77078a1580"", ""4a498f2f4511f83b"", ""3d98c1211322add5"", ""2cbe83efb92ef27b"", ""1c139bc231ed79a9"", ""a2843de8db001425"", ""aaa231cd8993a5f2"", ""ea22da876d7dbdd6""]"
09e552aab67adf5d,dev,dense,What are the specific actions that can be used to detect the attack technique 'T1548.006: Abuse Elevation Control Mechanism: TCC Manipulation'?,relationships_detections_summaries,False,False,relation_or_detection,191,medium,6f832cd883b8e681,T1548.006,Abuse Elevation Control Mechanism: TCC Manipulation,T1548,2,088fb70a5bda9ae4,0.9081806540489197,"[""088fb70a5bda9ae4"", ""6f832cd883b8e681"", ""3b691cdebae3f61c""]","[""088fb70a5bda9ae4"", ""6f832cd883b8e681"", ""3b691cdebae3f61c"", ""9345bdb030520f18"", ""45ac1d49c57fe835"", ""bdb118db06b8d61c"", ""0ddb5a78e36edfbc"", ""d5c23ec970b6528b"", ""0dedb56a5a9a68e3"", ""20f0a3298032947c""]"
932d4b2c8175593e,dev,dense,How does attack software 'S0613: PS1' use attack technique 'T1059.001: PowerShell'?,relationships_uses_software,True,False,relation_or_detection,116,short,584dc25ce2be0767,T1059.001,Command and Scripting Interpreter: PowerShell,T1059,1,584dc25ce2be0767,0.9290310144424438,"[""584dc25ce2be0767"", ""5f13514ee2ac255e"", ""b56ca8dd1c1c2922""]","[""584dc25ce2be0767"", ""5f13514ee2ac255e"", ""b56ca8dd1c1c2922"", ""3cadcf93b00149f2"", ""262a7ef2e685fb1a"", ""750255e1ddecd1bc"", ""80564e4b0a4943f8"", ""0381d0f73941af75"", ""8c2b6aede5f98268"", ""317d729096d6b4ed""]"
7a108a016c4998b5,dev,dense,What attack techniques were used in campaign 'C0010: C0010'?,relationships_techniques_for_campaign,True,True,direct_lookup,290,long,b77c9e6eaf4642e4,C0010,C0010,campaigns,1,b77c9e6eaf4642e4,0.8652350902557373,"[""b77c9e6eaf4642e4"", ""c064f03ebedcdfb6"", ""523a184265936cd6""]","[""b77c9e6eaf4642e4"", ""c064f03ebedcdfb6"", ""523a184265936cd6"", ""a14a9cbf50997c8b"", ""ba935d789c837847"", ""a437ddd07153d9bf"", ""29a1421cb8de22e6"", ""14e351be321fd6af"", ""a49fec14313b7103"", ""50ae01db0f5b2a38""]"
a2ac606cadc4b2ef,dev,dense,How does attack software 'S0409: Machete' use attack technique 'T1564.001: Hidden Files and Directories'?,relationships_uses_software,True,False,relation_or_detection,195,medium,a9c966cf3227162e,T1564.001,Hide Artifacts: Hidden Files and Directories,T1564,1,a9c966cf3227162e,0.9247862100601196,"[""a9c966cf3227162e"", ""b996458739a159fd"", ""136f8550fd588165""]","[""a9c966cf3227162e"", ""b996458739a159fd"", ""136f8550fd588165"", ""4356b56da4eb43a1"", ""cfd05f28db41b8d7"", ""10e2aeee65ed2efa"", ""c417efbc0bc29782"", ""19ec42a1eb030808"", ""7b3b56be99d9edef"", ""12256813d575b2bd""]"
f75fd076158202bb,dev,dense,How does attack software 'S1120: FRAMESTING' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,260,long,1b9e122aa5525c70,T1071.001,Application Layer Protocol: Web Protocols,T1071,,c845fb5081cd5441,0.8814948797225952,"[""c845fb5081cd5441"", ""1569569649dbc91e"", ""04194fd62262af5b""]","[""c845fb5081cd5441"", ""1569569649dbc91e"", ""04194fd62262af5b"", ""e0ccbaf09fd79cdc"", ""3bef1fd12efb7a0b"", ""a36c1806f751d619"", ""870e71ad330ee7f3"", ""d9b60356a3199285"", ""adb8d1bcbc988efe"", ""d52c5cd6bde26a02""]"
cc98ff2961a48e43,dev,dense,What mitigation strategies mitigate the attack technique 'T1596.001: Search Open Technical Databases: DNS/Passive DNS'?,relationships_mitigations_summaries,False,False,relation_or_detection,148,short,5c3607b2f5c64bc9,T1596.001,Search Open Technical Databases: DNS/Passive DNS,T1596,1,5c3607b2f5c64bc9,0.9505391120910645,"[""5c3607b2f5c64bc9"", ""36964e61de0f9c19"", ""2146d43e0c4fe885""]","[""5c3607b2f5c64bc9"", ""36964e61de0f9c19"", ""2146d43e0c4fe885"", ""e9c134fa9eb1b3e0"", ""35593a0b7ab94baa"", ""9e8cf12fe8009097"", ""4c504d9d3739b460"", ""dda32757cd3275b3"", ""ec2ce41f196fddb3"", ""45d2600210683e0d""]"
ecfc756dad64cf4a,dev,dense,How does attack software 'S0154: Cobalt Strike' use attack technique 'T1573.002: Asymmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,208,medium,36e881a4aef9d216,T1573.002,Encrypted Channel: Asymmetric Cryptography,T1573,1,36e881a4aef9d216,0.9111264944076538,"[""36e881a4aef9d216"", ""3c981612fd21c0d0"", ""b2300f52a186b1c0""]","[""36e881a4aef9d216"", ""3c981612fd21c0d0"", ""b2300f52a186b1c0"", ""3b157d667d035e9a"", ""d3c8b5056b7f556c"", ""49deacf57d11dc81"", ""ded5e123f95396e6"", ""5acb201b8ad33a73"", ""e2e0410f591d39dd"", ""7adad266792460e0""]"
54ad5420118bf337,dev,dense,Which tactics are used in attack technique 'T1056: Input Capture'? Name them all,techniques_tactics,True,True,direct_lookup,86,short,a724de01b9ee1aff,T1056,Input Capture,techniques,10,1e75491ffa3cca17,0.8345988988876343,"[""1e75491ffa3cca17"", ""3b46a1162732a8e0"", ""4e9d8c5032bbcefe""]","[""1e75491ffa3cca17"", ""3b46a1162732a8e0"", ""4e9d8c5032bbcefe"", ""a8b4bb3c4cca58f9"", ""60fb7223e7aa920e"", ""109ee9e9201ce078"", ""a162e2f2b8f8aece"", ""da88b76c8ef4b558"", ""a829a1098b709683"", ""a724de01b9ee1aff""]"
7f5eccb8bd289ba0,dev,dense,How many data components can be used to detect attack technique 'T1555.003: Credentials from Password Stores: Credentials from Web Browsers'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,213,medium,330245685e4d813a,T1555.003,Credentials from Password Stores: Credentials from Web Browsers,T1555,1,330245685e4d813a,0.9203517436981201,"[""330245685e4d813a"", ""07be5569a89ef54f"", ""faff50cf46a749b6""]","[""330245685e4d813a"", ""07be5569a89ef54f"", ""faff50cf46a749b6"", ""04d47ae1f3b56f35"", ""b159a9360879c180"", ""82f121c5c997ebe5"", ""573f512e66cac52d"", ""d34eb0c4488d2aea"", ""02ef35b13f73a297"", ""b1d04b40ef69d769""]"
484b3f264b6a7e94,dev,dense,How many data components can be used to detect attack technique 'T1495: Firmware Corruption'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,122,short,5f7211980c4eaf4f,T1495,Firmware Corruption,techniques,1,5f7211980c4eaf4f,0.9097005128860474,"[""5f7211980c4eaf4f"", ""9b21846c4309d43c"", ""e9222ef8248fb28c""]","[""5f7211980c4eaf4f"", ""9b21846c4309d43c"", ""e9222ef8248fb28c"", ""68701185c3f0ca85"", ""400146d9a601a5ad"", ""9688041bc13eea8f"", ""d50f0a15f4758c90"", ""5632fd3b4f500c44"", ""c167948d53e93939"", ""d1398ab9ca3d9dc9""]"
f84265fb202e916a,dev,dense,Describe attack software 'S0235: CrossRAT',software,True,False,rewrite_or_summarize,83,short,c96c1c88cb3c4b2b,S0235,CrossRAT,software,1,c96c1c88cb3c4b2b,0.8550728559494019,"[""c96c1c88cb3c4b2b"", ""aad5bf625c7497f2"", ""3c395daa782da1fe""]","[""c96c1c88cb3c4b2b"", ""aad5bf625c7497f2"", ""3c395daa782da1fe"", ""86f7b46cae68e7cc"", ""bd3dc754cc3c0134"", ""9878da2b4b4aa7aa"", ""2208229365c18f91"", ""96056df0de4b1a8d"", ""98c544eefd09503a"", ""b0504b405fccb1ab""]"
12c2e4db12324824,dev,dense,What regions and countries has BlackCat been used to target?,software,False,False,direct_lookup,341,long,64cada16a0ccdec4,S1068,BlackCat,software,1,64cada16a0ccdec4,0.7317491769790649,"[""64cada16a0ccdec4"", ""1a9db8a0bc893f90"", ""a6ca03efc9ef8c93""]","[""64cada16a0ccdec4"", ""1a9db8a0bc893f90"", ""a6ca03efc9ef8c93"", ""b1da3b6b40fdbb8c"", ""66e19336225c757d"", ""b771952c93fc1c50"", ""7f36f662c329c351"", ""ffaab9c0a6c66272"", ""9638583ba5dbb7a7"", ""4768cc229009830f""]"
cc6bbb76b8a2710d,dev,dense,What type of events should be monitored to detect the 'Pass the Ticket' attack technique?,relationships_detects,False,False,relation_or_detection,364,long,2c9c11de02ebb16b,T1550.003,Use Alternate Authentication Material: Pass the Ticket,T1550,4,e1ead18c5d1c79ae,0.8034467697143555,"[""e1ead18c5d1c79ae"", ""aa5a37e52d73c7a0"", ""b81a77e3dc46a1a1""]","[""e1ead18c5d1c79ae"", ""aa5a37e52d73c7a0"", ""b81a77e3dc46a1a1"", ""2c9c11de02ebb16b"", ""a4a3f6e3d107f588"", ""49a48e8cb43af604"", ""64cc25bd5928f842"", ""b9778a5702a55b91"", ""902407910d47ed22"", ""ad6367d134c01c8a""]"
c6a50e90131a2cbb,dev,dense,Which tactics are used in attack technique 'T1593.001: Search Open Websites/Domains: Social Media'? Name them all,techniques_tactics,True,True,direct_lookup,104,short,49eb1cd6186718de,T1593.001,Search Open Websites/Domains: Social Media,T1593,1,49eb1cd6186718de,0.9251386523246765,"[""49eb1cd6186718de"", ""9d3800bfbb16be48"", ""d27dd40f77822a59""]","[""49eb1cd6186718de"", ""9d3800bfbb16be48"", ""d27dd40f77822a59"", ""1bfe83aef076e688"", ""95e3edf927b93f96"", ""c23fc4e4cbdbaeca"", ""fa08a115df70e8c4"", ""744dde4d53feb67d"", ""8e242154a3330db4"", ""e9c134fa9eb1b3e0""]"
6708fd536782cedd,dev,dense,What is the primary goal of exploiting software vulnerabilities in client applications?,techniques,False,False,direct_lookup,2080,long,eb832e377bfe1bf8,T1203,Exploitation for Client Execution,techniques,1,eb832e377bfe1bf8,0.8139522075653076,"[""eb832e377bfe1bf8"", ""238fb33a3c65da57"", ""01a9a6de8ae179e2""]","[""eb832e377bfe1bf8"", ""238fb33a3c65da57"", ""01a9a6de8ae179e2"", ""c65898b3e564ef48"", ""771fa4ccc037cd57"", ""d66459c1fd479754"", ""d8dc146af223b6f7"", ""0124f5b30e85b58f"", ""2a08abc673001845"", ""bc1756a112c8f6bd""]"
0bc0a5211487e430,dev,dense,How does attack software 'S0351: Cannon' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,220,medium,56529ac462dac49b,T1082,System Information Discovery,techniques,1,56529ac462dac49b,0.9197514057159424,"[""56529ac462dac49b"", ""51e6fe87a038dea9"", ""e30154b42451110e""]","[""56529ac462dac49b"", ""51e6fe87a038dea9"", ""e30154b42451110e"", ""8c741c2836551c7b"", ""e4ab89b211ab60d6"", ""519efc92d8e25cd2"", ""2a331500ab67e3ef"", ""786589df2e76db87"", ""216deadda2bf9f4b"", ""ce31e352db4f0004""]"
