qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
3c1052db364baef8,dev,bm25,What is the recommended approach to limit access to a resource over a network?,relationships_mitigations,False,False,direct_lookup,154,short,e32b740888a93d9c,T1563.002,Remote Service Session Hijacking: RDP Hijacking,T1563,,4a9944f0156f386e,10.501921653747559,"[""4a9944f0156f386e"", ""2bec21e71a8ed562"", ""31b0c37edba4b2e6""]","[""4a9944f0156f386e"", ""2bec21e71a8ed562"", ""31b0c37edba4b2e6"", ""a5f4a8a4f456c9cb"", ""1f13689c6cd0ef5d"", ""166c39d4455ed77a"", ""6236f81bb3b33a27"", ""45407d431b86b08a"", ""5209fe4e5d9ff6e0"", ""066a27a33bd5d880""]"
75b7c7ce41705b8b,dev,bm25,What is the recommended method to detect the 'T1104: Multi-Stage Channels' attack technique?,relationships_detects,False,False,relation_or_detection,215,medium,dfc70d557dff619c,T1104,Multi-Stage Channels,techniques,9,3b162fb59f139f9b,12.052614212036133,"[""3b162fb59f139f9b"", ""4499785580e79284"", ""b6d12181df1d2c79""]","[""3b162fb59f139f9b"", ""4499785580e79284"", ""b6d12181df1d2c79"", ""55d3e428366b3169"", ""437cc81326830d6d"", ""68274749ac4df196"", ""c0b272cf3f19e3fe"", ""64c5ef281cb5cbc4"", ""dfc70d557dff619c"", ""df1e69beefa0a418""]"
456c711b6efa58cd,dev,bm25,What attack techniques are used by software 'S0689: WhisperGate'?,relationships_techniques_for_software,True,True,relation_or_detection,957,long,35f06b9cb9552cc9,S0689,WhisperGate,software,,342bb2bf4fd528f7,8.795166969299316,"[""342bb2bf4fd528f7"", ""f39b35e38ca841e6"", ""c92e777607a3ed40""]","[""342bb2bf4fd528f7"", ""f39b35e38ca841e6"", ""c92e777607a3ed40"", ""f09e1da5bba703d3"", ""202e18e35b5b4cf8"", ""935b0badf444ae25"", ""b0a1591cfe0947b6"", ""1302df99bb41e9e7"", ""f44f593cee6b5a04"", ""1dfbb311e61f40b5""]"
733753e456df7ef3,dev,bm25,What attack techniques were used in campaign 'C0034: 2022 Ukraine Electric Power Attack'?,relationships_techniques_for_campaign,True,True,direct_lookup,405,long,7788aeccb9cfb8b4,C0034,2022 Ukraine Electric Power Attack,campaigns,,7ca73a4fc0f26be7,22.18860626220703,"[""7ca73a4fc0f26be7"", ""946fd60bae673608"", ""5d6f2e5f09231b7e""]","[""7ca73a4fc0f26be7"", ""946fd60bae673608"", ""5d6f2e5f09231b7e"", ""d63862a08ef5c1d5"", ""996c1606a3ff89f1"", ""4711fecd90649181"", ""25ac15babf3f680a"", ""c8e10edc074d5225"", ""eae478e5bde80c44"", ""3aa87c1e418c0653""]"
e3b33eced85ea52c,dev,bm25,How does attack software 'S0332: Remcos' use attack technique 'T1497.001: System Checks'?,relationships_uses_software,True,False,relation_or_detection,141,short,38d108c012fc5179,T1497.001,Virtualization/Sandbox Evasion: System Checks,T1497,1,38d108c012fc5179,14.062078475952148,"[""38d108c012fc5179"", ""557d921574b1ec6a"", ""058c344e43c969a1""]","[""38d108c012fc5179"", ""557d921574b1ec6a"", ""058c344e43c969a1"", ""64dae4523f36e29f"", ""06cc7e33a6bb3e3e"", ""75eb326293a0dfbc"", ""47a06e8aa1ad6777"", ""5ff351581cae2462"", ""7d1cba2893e13b69"", ""b8a5c7d5b326f1be""]"
9d87550f1cbc96f0,dev,bm25,What software procedures use attack technique 'T1056.001: Keylogging'?,relationships_software_for_technique,True,True,relation_or_detection,2237,long,88be0c170b30f20f,T1056.001,Input Capture: Keylogging,T1056,,d214432462c83c85,7.208076477050781,"[""d214432462c83c85"", ""f2a7158f75380883"", ""e1cfd3fca6b3bebf""]","[""d214432462c83c85"", ""f2a7158f75380883"", ""e1cfd3fca6b3bebf"", ""8fe8189c61017718"", ""ea859c1611e17a1b"", ""35b1b477894aa025"", ""da571cd5a29afd24"", ""674d21dfd3d35658"", ""3663bc3c16180ad3"", ""efb4bb05b6b31a83""]"
2de40bce9e8a3348,dev,bm25,What groups used attack technique 'T1571: Non-Standard Port'?,relationships_groups_for_technique,True,True,direct_lookup,276,long,3d509641024fedb8,T1571,Non-Standard Port,techniques,,33bd332571304cea,11.138596534729004,"[""33bd332571304cea"", ""11dffcf9ee796a2b"", ""68caa2f752e27a31""]","[""33bd332571304cea"", ""11dffcf9ee796a2b"", ""68caa2f752e27a31"", ""256355bc7e100c14"", ""834dcaf3ba31a528"", ""2c1345f5eb5a0052"", ""fd1c66071e36ebfb"", ""91528c642385c0a7"", ""3fbf67c96ec208a4"", ""4bceca438d07c044""]"
203e8e30017a8020,dev,bm25,What campaigns used attack technique 'T1070.008: Clear Mailbox Data'?,relationships_campaigns_for_technique,True,True,direct_lookup,109,short,3640ea0d172c0a93,T1070.008,Indicator Removal: Clear Mailbox Data,T1070,1,3640ea0d172c0a93,13.80845832824707,"[""3640ea0d172c0a93"", ""e753669c2e6315bb"", ""fdeb0057244e6e68""]","[""3640ea0d172c0a93"", ""e753669c2e6315bb"", ""fdeb0057244e6e68"", ""4681af22607418b7"", ""710cba5ac60d8308"", ""55e57264b83d932e"", ""58dc09e5624776d3"", ""a94686adbd29b1ff"", ""96e28c0b8621e20d"", ""b13854dd62d49f83""]"
39c8bc22ee05df6e,dev,bm25,Where can you review changes to the cron schedule?,relationships_mitigations,False,False,direct_lookup,296,long,ea5c8f41729d5d3f,T1053.003,Scheduled Task/Job: Cron,T1053,1,ea5c8f41729d5d3f,11.379129409790039,"[""ea5c8f41729d5d3f"", ""fad4919834b35a34"", ""71358f6f949666fa""]","[""ea5c8f41729d5d3f"", ""fad4919834b35a34"", ""71358f6f949666fa"", ""164043da2e440fa9"", ""9c66d8d691d8fce1"", ""622955e2e1fc4c8a"", ""2ab5079a4eeb22df"", ""de93b8d8bf61c43e"", ""35521bccb27e3d7f"", ""9d6910e145130c15""]"
25264e2c54915354,dev,bm25,How does attack software 'S0373: Astaroth' use attack technique 'T1204.002: Malicious File'?,relationships_uses_software,True,False,relation_or_detection,166,medium,aba580b757c6f078,T1204.002,User Execution: Malicious File,T1204,1,aba580b757c6f078,12.321564674377441,"[""aba580b757c6f078"", ""c6e724a54fa3ce67"", ""f2a3b858ee238828""]","[""aba580b757c6f078"", ""c6e724a54fa3ce67"", ""f2a3b858ee238828"", ""566153722caf480b"", ""66de389bb3a8ab53"", ""9a989ac727620237"", ""b3e3caf4850d85cc"", ""4366d44a00b79d8d"", ""712b497327ad5cfb"", ""be12f68d93e5be96""]"
fe7c5d0a94170a70,dev,bm25,How do adversaries gather information about the victim's network topology?,techniques,False,False,reasoning_translation,1100,long,40560198401467a3,T1590.004,Gather Victim Network Information: Network Topology,T1590,3,50c67936f63aa17a,11.59994888305664,"[""50c67936f63aa17a"", ""6827e8a367a4daab"", ""40560198401467a3""]","[""50c67936f63aa17a"", ""6827e8a367a4daab"", ""40560198401467a3"", ""b881d9df85841e68"", ""729bf736cccfc6f4"", ""de3a9683f0bf700c"", ""965dccdcfa0f5bca"", ""57463799c5bb4f21"", ""5092aba7b7fdd678"", ""e8e5092217fc88ad""]"
98e7d139adc54e99,dev,bm25,What is the parent technique of attack technique 'T1556.008: Modify Authentication Process: Network Provider DLL'?,techniques_parent,True,True,direct_lookup,172,medium,1e2c9a8278313245,T1556.008,Modify Authentication Process: Network Provider DLL,T1556,1,1e2c9a8278313245,21.410377502441406,"[""1e2c9a8278313245"", ""52b2913d613eb4db"", ""953bb8b18a4c407e""]","[""1e2c9a8278313245"", ""52b2913d613eb4db"", ""953bb8b18a4c407e"", ""24833e9d96e46807"", ""21f8398286af38a7"", ""a2843de8db001425"", ""c5fb8de68d7296dc"", ""a0bdad7bc5cdd818"", ""f0c4ecce74aa3edc"", ""03bf45b4e9a28152""]"
352ab39099dcd6cb,dev,bm25,How does attack software 'S0496: REvil' use attack technique 'T1573.002: Asymmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,158,short,4963c996d2678465,T1573.002,Encrypted Channel: Asymmetric Cryptography,T1573,1,4963c996d2678465,14.13164234161377,"[""4963c996d2678465"", ""e0396cc05408a9bf"", ""db1c598ccc436df3""]","[""4963c996d2678465"", ""e0396cc05408a9bf"", ""db1c598ccc436df3"", ""052c8ab20bc5149b"", ""cb995162edb28dc9"", ""8e800df29d9f6dab"", ""66ff43475c5bc275"", ""d056f90d75c8eb1b"", ""e53a4a0ff2769db9"", ""d27844dd338fd0d1""]"
375678a77731d7a3,dev,bm25,What is the goal of spearphishing for information?,techniques,False,False,direct_lookup,1500,long,a16c8452359d3cc2,T1598.001,Phishing for Information: Spearphishing Service,T1598,7,edd474f7279ad0a0,6.454702377319336,"[""edd474f7279ad0a0"", ""321ec6c51bdacd2a"", ""32de8d18d112a0aa""]","[""edd474f7279ad0a0"", ""321ec6c51bdacd2a"", ""32de8d18d112a0aa"", ""ecd567012c36fbab"", ""849c6a7639493a3d"", ""39664dd50ce92b26"", ""a16c8452359d3cc2"", ""627d46e974edf02c"", ""6b41851a18491544"", ""f4ac12da9c4754fb""]"
bda7d749216c9044,dev,bm25,What is the purpose of enabling email authentication mechanisms within an organization?,relationships_mitigations,False,False,direct_lookup,474,long,fced4ef351e17634,T1598,Phishing for Information,techniques,1,fced4ef351e17634,10.809882164001465,"[""fced4ef351e17634"", ""6c00602362705e3b"", ""6b29fd1c86017667""]","[""fced4ef351e17634"", ""6c00602362705e3b"", ""6b29fd1c86017667"", ""677bbbd781a1527e"", ""acba119107aac6f8"", ""846f11ed906fd2c8"", ""534889086664937a"", ""ae643e49a86e6882"", ""356d145b8b251356"", ""bbc31ee12b2169b0""]"
c667120e04a3291f,dev,bm25,What is LStudio?,software,False,False,direct_lookup,206,medium,9d14c4cc694caf37,S0082,Emissary,software,2,6b6e8b8619309f4c,4.710842132568359,"[""6b6e8b8619309f4c"", ""9d14c4cc694caf37"", ""627d46e974edf02c""]","[""6b6e8b8619309f4c"", ""9d14c4cc694caf37"", ""627d46e974edf02c"", ""1bfb9efa2f4a08f3"", ""9c66d8d691d8fce1"", ""dcea928160f2a4a6"", ""86f81745e4696a07"", ""8b62fc9a91942cb2"", ""4fb60b5963345190"", ""e176b7e0c7629dc0""]"
95f8762f62b147c0,dev,bm25,How can data component 'Application Log Content' be used to detect attack technique 'T1189: Drive-by Compromise'?,relationships_detects,True,False,relation_or_detection,422,long,f431cc791aadfcc9,T1189,Drive-by Compromise,techniques,4,abcef3012d98a41d,15.617959976196289,"[""abcef3012d98a41d"", ""7b8de6f16902243c"", ""5849a3f63a3bc103""]","[""abcef3012d98a41d"", ""7b8de6f16902243c"", ""5849a3f63a3bc103"", ""f431cc791aadfcc9"", ""9217cff3b314c18c"", ""d9d4967f82afc045"", ""2a028b3c5704e7a9"", ""691b8a783fad8313"", ""7c9b7b4dd15b9519"", ""e1ccf4b5103ca00d""]"
dda10bba8ee33cc7,dev,bm25,How does attack software 'S0430: Winnti for Linux' use attack technique 'T1095: Non-Application Layer Protocol'?,relationships_uses_software,True,False,relation_or_detection,188,medium,3f272d4ec85894e4,T1095,Non-Application Layer Protocol,techniques,1,3f272d4ec85894e4,19.19516944885254,"[""3f272d4ec85894e4"", ""71e01fbbb8926988"", ""aeab63993085e5a7""]","[""3f272d4ec85894e4"", ""71e01fbbb8926988"", ""aeab63993085e5a7"", ""0dbd92839c47c8bb"", ""3c989e6f56682fd8"", ""2ff78fba3e8511b8"", ""6a4605ba4923eebf"", ""c42c75b0fe5458a1"", ""43c248ff22aedac6"", ""72ed01e501704dff""]"
96937e6db04d5ca8,dev,bm25,What groups used attack technique 'T1608.006: SEO Poisoning'?,relationships_groups_for_technique,True,True,direct_lookup,94,short,812747ad03a794cd,T1608.006,Stage Capabilities: SEO Poisoning,T1608,1,812747ad03a794cd,14.649190902709961,"[""812747ad03a794cd"", ""2504d6db020c9bb3"", ""d31e05846e12c43c""]","[""812747ad03a794cd"", ""2504d6db020c9bb3"", ""d31e05846e12c43c"", ""b61cf78c374e1e76"", ""2c33bd2fe86690fd"", ""8c1e35b536e570dd"", ""0d65b243f292a98b"", ""41e636bf5c787ca3"", ""bf9fda17ad9656ea"", ""5de1685ba20f62e3""]"
53195b6186aca9e8,dev,bm25,How can an adversary disguise a Launch Daemon?,techniques,False,False,reasoning_translation,1683,long,c1b5766e20eb88be,T1543.004,Create or Modify System Process: Launch Daemon,T1543,5,408fba31c0bdfe18,8.405976295471191,"[""408fba31c0bdfe18"", ""df5c31d3c478e233"", ""ff87c5e35acdb7d5""]","[""408fba31c0bdfe18"", ""df5c31d3c478e233"", ""ff87c5e35acdb7d5"", ""7b58f9ab0f656f3b"", ""c1b5766e20eb88be"", ""f55bd4f9a4e504fd"", ""3d5e57763902c45a"", ""1e3b0d82af3ed5d7"", ""d67b19b00beecb03"", ""227072515e336be8""]"
e9966e1a1fce9ac1,dev,bm25,What is traffic signaling?,techniques,False,False,direct_lookup,2535,long,f8143c2ca9a9b56f,T1205,Traffic Signaling,techniques,,dc6661ab8a571941,7.466121673583984,"[""dc6661ab8a571941"", ""af20cd81bed589ac"", ""3b1bb93d7c6a9705""]","[""dc6661ab8a571941"", ""af20cd81bed589ac"", ""3b1bb93d7c6a9705"", ""20df4a16e54e15d1"", ""5206e61bfbf01e90"", ""4095bc3a9ed701be"", ""e860dfc72c029823"", ""b30f45a7e0e16364"", ""99e96d40ebfb7d49"", ""8d0ce480669f273c""]"
f31404d6592bc433,dev,bm25,What attack groups used software 'S0026: GLOOXMAIL'?,relationships_groups_for_software,True,True,direct_lookup,75,short,abc0f47a41783f48,S0026,GLOOXMAIL,software,1,abc0f47a41783f48,11.74023723602295,"[""abc0f47a41783f48"", ""6a92b6abd1fbcaf2"", ""9e5e4210191f38bb""]","[""abc0f47a41783f48"", ""6a92b6abd1fbcaf2"", ""9e5e4210191f38bb"", ""4200beeacd25993c"", ""ff66da768f6907fa"", ""15736d610092f994"", ""627d46e974edf02c"", ""86f81745e4696a07"", ""9a5ead227047a491"", ""1bfb9efa2f4a08f3""]"
69fc999c6e22ee32,dev,bm25,What type of API calls should be monitored to detect the 'T1555: Credentials from Password Stores' attack technique?,relationships_detects,False,False,relation_or_detection,223,long,b929fbcff48793fc,T1555,Credentials from Password Stores,techniques,2,721a110efa8ca4ad,14.546602249145508,"[""721a110efa8ca4ad"", ""b929fbcff48793fc"", ""27e26451827ad7c9""]","[""721a110efa8ca4ad"", ""b929fbcff48793fc"", ""27e26451827ad7c9"", ""02ef35b13f73a297"", ""35e4a865190ad66c"", ""207277f4c90a7e8d"", ""46fa25b53499ac88"", ""a281061f80e804b6"", ""07be5569a89ef54f"", ""330245685e4d813a""]"
6b69795d20af2803,dev,bm25,What is the typical method used by adversaries to send spearphishing messages?,techniques,False,False,relation_or_detection,1268,long,6b41851a18491544,T1598.002,Phishing for Information: Spearphishing Attachment,T1598,5,a16c8452359d3cc2,7.006304740905762,"[""a16c8452359d3cc2"", ""9b29452c8a216899"", ""9bcdda1d3383c740""]","[""a16c8452359d3cc2"", ""9b29452c8a216899"", ""9bcdda1d3383c740"", ""7839d15b4f07eba4"", ""6b41851a18491544"", ""b667c42a5bbf502b"", ""9cbbd3fb6e21bf01"", ""15229d073de06119"", ""08119a977c286e83"", ""149fbb2709260b0b""]"
22166eced1ac97cb,dev,bm25,How does attack software 'S0094: Trojan.Karagany' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,158,short,a3214eaf29659641,T1070.004,Indicator Removal: File Deletion,T1070,1,a3214eaf29659641,15.914985656738281,"[""a3214eaf29659641"", ""46ee729e3e9d6998"", ""3806b208116a77c4""]","[""a3214eaf29659641"", ""46ee729e3e9d6998"", ""3806b208116a77c4"", ""57efe44fcb18fdfe"", ""e2f6d9bed026b60c"", ""e667cee271cf4fa8"", ""5787348f7cc55c26"", ""2bfffdc7c52d97c3"", ""5cb31daf79c41304"", ""2f987a826f3aa327""]"
8cb137faf7585990,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1562.010: Downgrade Attack'?,relationships_detects,True,False,relation_or_detection,247,long,b828b93f8747c2a6,T1562.010,Impair Defenses: Downgrade Attack,T1562,2,8d3195cfe1800724,13.116436958312988,"[""8d3195cfe1800724"", ""b828b93f8747c2a6"", ""c6a4c37f9cf2fc6a""]","[""8d3195cfe1800724"", ""b828b93f8747c2a6"", ""c6a4c37f9cf2fc6a"", ""19c2221401ade572"", ""443e909fce20a4af"", ""933d7e54087800f6"", ""28df25a917290db9"", ""5dfa4f8dac3a67b3"", ""b07537769189c5e3"", ""c297bf8988072224""]"
279505afb7a05ec0,dev,bm25,How can mitigation strategy 'M1056: Pre-compromise' be used to mitigate attack technique 'T1650: Acquire Access'?,relationships_mitigations,True,False,relation_or_detection,266,long,f40356d069dc8364,T1650,Acquire Access,techniques,2,d87915c7c32ace61,19.258955001831055,"[""d87915c7c32ace61"", ""f40356d069dc8364"", ""69d1de15cd11866e""]","[""d87915c7c32ace61"", ""f40356d069dc8364"", ""69d1de15cd11866e"", ""7d5e0030d2cb18eb"", ""e4f7dd8ef35ada2b"", ""5da335ca73ed4a70"", ""9c171f9122c84f7d"", ""1580b130062e814c"", ""45d2600210683e0d"", ""82403bc48aabd75b""]"
f874a0cf1730046a,dev,bm25,What campaigns used software 'S0448: Rising Sun'?,relationships_campaigns_for_software,True,True,direct_lookup,90,short,5099db5765ee15d1,S0448,Rising Sun,software,1,5099db5765ee15d1,13.480534553527832,"[""5099db5765ee15d1"", ""05d694dcde42b1c1"", ""98cabb4c07a20782""]","[""5099db5765ee15d1"", ""05d694dcde42b1c1"", ""98cabb4c07a20782"", ""b3e35cb2e6199159"", ""f88272c6ae40c066"", ""b7dcf130c2f7de08"", ""d25b81f5fb60f302"", ""cba10ec6c2697524"", ""1b42cecf5bdf4d37"", ""44b85803dc640e41""]"
f40b3286ae09a493,dev,bm25,What is an example of how adversaries may manipulate the name of a task or service?,techniques,False,False,direct_lookup,669,long,e007ad0fe015a982,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,e007ad0fe015a982,11.755270957946777,"[""e007ad0fe015a982"", ""dabc58889a2fa7b6"", ""9bf5d7789822165b""]","[""e007ad0fe015a982"", ""dabc58889a2fa7b6"", ""9bf5d7789822165b"", ""16d00d0e1d864e3e"", ""aa5bb88e1ca0c6e9"", ""1c0aae9911cf347f"", ""6ed30cf5b2aad558"", ""f4493314a89d6641"", ""7f6952b8ee4d76a7"", ""c09dd95316dca641""]"
7c04a5da00811b42,dev,bm25,How does attack software 'S0697: HermeticWiper' use attack technique 'T1562.006: Indicator Blocking'?,relationships_uses_software,True,False,relation_or_detection,265,long,67c7a7790401e95c,T1562.006,Impair Defenses: Indicator Blocking,T1562,2,9d0c3dae0e4f74b6,14.660035133361816,"[""9d0c3dae0e4f74b6"", ""67c7a7790401e95c"", ""97cc6aa7c52dcbf7""]","[""9d0c3dae0e4f74b6"", ""67c7a7790401e95c"", ""97cc6aa7c52dcbf7"", ""f913406adb15a4e8"", ""03516f355e059166"", ""7976364788e0216d"", ""3c076edb131a5f6e"", ""3790baf75ab643ce"", ""3b7b08523e04b59f"", ""cb2b781ec662df68""]"
f51ff063827fba31,dev,bm25,Describe attack group 'G0010: Turla',groups,True,False,rewrite_or_summarize,483,long,95daa81445c5d040,G0010,Turla,groups,,f683fe5d80330c77,7.572629928588867,"[""f683fe5d80330c77"", ""20e064a6c49241f9"", ""8182389e7c27076b""]","[""f683fe5d80330c77"", ""20e064a6c49241f9"", ""8182389e7c27076b"", ""22add4a078dcdac9"", ""dcfa364e2678d71b"", ""35a0706b36eea749"", ""9e1ffbba0ebaca37"", ""b128c08aecd4b8c3"", ""a53cd71e8364b9dd"", ""d50b87f564018a00""]"
a63ab639a3954e8f,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1552.002: Credentials in Registry'?,relationships_detects,True,False,relation_or_detection,242,long,ae1b6cbde2ab862c,T1552.002,Unsecured Credentials: Credentials in Registry,T1552,1,ae1b6cbde2ab862c,13.489114761352539,"[""ae1b6cbde2ab862c"", ""137420e65e9d3ee2"", ""b0509cab9e543bd8""]","[""ae1b6cbde2ab862c"", ""137420e65e9d3ee2"", ""b0509cab9e543bd8"", ""c3cb9d389828c57c"", ""ac422904137bc1e7"", ""32b0060b53a65a67"", ""4cbade973f859876"", ""a4c02c8f9601deef"", ""be24513f19c04ef2"", ""f3fbc0ae203f56fc""]"
01ffc5931dd406f5,dev,bm25,How does attack software 'S0363: Empire' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,224,long,0965ad87814514ea,T1016,System Network Configuration Discovery,techniques,1,0965ad87814514ea,11.79328441619873,"[""0965ad87814514ea"", ""3109fe0dca1fe7ca"", ""ca304280c5470d4a""]","[""0965ad87814514ea"", ""3109fe0dca1fe7ca"", ""ca304280c5470d4a"", ""c4629f1770ef8009"", ""622a64fc936e6321"", ""440628912e48402f"", ""33d8a296fccd1d79"", ""7cc7a925d7e1882d"", ""9e5a234f0a224bac"", ""208f8c054623fcd8""]"
859fb908ee0cf7ac,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1070.004: File Deletion'?,relationships_detects,True,False,relation_or_detection,216,medium,0e387161472764de,T1070.004,Indicator Removal: File Deletion,T1070,3,daa278498ac53598,12.597168922424316,"[""daa278498ac53598"", ""dc66193871c96a9a"", ""0e387161472764de""]","[""daa278498ac53598"", ""dc66193871c96a9a"", ""0e387161472764de"", ""89c296ac92157582"", ""710cba5ac60d8308"", ""1a9aa4792b5eea4f"", ""c0d3320d65703eed"", ""189a3cd0803e7b21"", ""c29458bfc552a9ea"", ""2ad3ece7a0229017""]"
15fd7ef2eefd2e08,dev,bm25,How does attack software 'S0182: FinFisher' use attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_uses_software,True,False,relation_or_detection,222,long,e5106a50517ed408,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,1,e5106a50517ed408,16.329174041748047,"[""e5106a50517ed408"", ""ab33185ec7d52f71"", ""283e847432be7977""]","[""e5106a50517ed408"", ""ab33185ec7d52f71"", ""283e847432be7977"", ""61d77136e673e2f5"", ""1bb69f02edf63a93"", ""b36e2a61b4123949"", ""a2166be3e5e28376"", ""1b9697cea7b68a21"", ""53effe6c32e3578b"", ""aba30d1200451c44""]"
592233d558fd53e1,dev,bm25,How does attack software 'S0240: ROKRAT' use attack technique 'T1055: Process Injection'?,relationships_uses_software,True,False,relation_or_detection,232,long,b97800662902d46e,T1055,Process Injection,techniques,1,b97800662902d46e,11.727470397949219,"[""b97800662902d46e"", ""efb4bb05b6b31a83"", ""ba34666f1500122e""]","[""b97800662902d46e"", ""efb4bb05b6b31a83"", ""ba34666f1500122e"", ""40554d1d7d69c717"", ""2ed81bc0c760b235"", ""c00ef8df03d04a4d"", ""fefa4cbd1297728e"", ""a0143f37a5e32e0a"", ""ad3ae894b2dcce80"", ""611ac3b8215a1b4b""]"
237e743a05cade53,dev,bm25,What attack groups used software 'S0634: EnvyScout'?,relationships_groups_for_software,True,True,direct_lookup,76,short,b51a86ac5a71f42d,S0634,EnvyScout,software,1,b51a86ac5a71f42d,9.876673698425293,"[""b51a86ac5a71f42d"", ""8582d86e957a1daa"", ""66b792dd86b6f374""]","[""b51a86ac5a71f42d"", ""8582d86e957a1daa"", ""66b792dd86b6f374"", ""05e1b9b37f7ccba4"", ""ac1eb46f6f31ceb0"", ""f16dd277069bc4e3"", ""22e9dd8615a48e8c"", ""89f6c4345b97b672"", ""7cca1cdfb0d51076"", ""a61d0b74e2052975""]"
5e35cb6ccb502768,dev,bm25,How does attack software 'S0665: ThreatNeedle' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,161,medium,92b9cc6f1debc203,T1005,Data from Local System,techniques,1,92b9cc6f1debc203,14.321955680847168,"[""92b9cc6f1debc203"", ""88af5555de6a8706"", ""fc4f6c982f70f012""]","[""92b9cc6f1debc203"", ""88af5555de6a8706"", ""fc4f6c982f70f012"", ""f34f2fa45fd3a8bd"", ""2ccbeae692068099"", ""c26ae4a25adb87ce"", ""c90f516413ac3838"", ""dfb920f489e2ae20"", ""b55878ee034ebf28"", ""fd1b29cd4c2d068e""]"
15b0902ba9424418,dev,bm25,How does attack software 'S1012: PowerLess' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,200,medium,e372a2161ec81b27,T1140,Deobfuscate/Decode Files or Information,techniques,1,e372a2161ec81b27,16.13047981262207,"[""e372a2161ec81b27"", ""f632105b53b99f95"", ""e1cfd3fca6b3bebf""]","[""e372a2161ec81b27"", ""f632105b53b99f95"", ""e1cfd3fca6b3bebf"", ""c627c4d453cf35ee"", ""1c934d0df8983305"", ""c277c68216db055c"", ""f0664d274ae59b4d"", ""82f1b7a3ae9f8217"", ""c2d060d12cc80547"", ""a39f4513ea046cdb""]"
a2b71c015dae370b,dev,bm25,How can mitigation strategy 'M1041: Encrypt Sensitive Information' be used to mitigate attack technique 'T1602: Data from Configuration Repository'?,relationships_mitigations,True,False,relation_or_detection,210,medium,ab29ff66ee0c8d83,T1602,Data from Configuration Repository,techniques,1,ab29ff66ee0c8d83,19.5758113861084,"[""ab29ff66ee0c8d83"", ""93d8bb4c3acc03b7"", ""17f5070122e38ce9""]","[""ab29ff66ee0c8d83"", ""93d8bb4c3acc03b7"", ""17f5070122e38ce9"", ""beca1d2f8b1a6f77"", ""21b1a788e166d865"", ""77357f102bed3940"", ""b4fdff0715d85154"", ""9f9f41099218fea0"", ""43982e44dfd50b4c"", ""aea94939325d884d""]"
6dc7dea518680964,dev,bm25,Describe attack technique 'T1574.005: Hijack Execution Flow: Executable Installer File Permissions Weakness',techniques,True,False,rewrite_or_summarize,2040,long,39a5954992e7ccb0,T1574.005,Hijack Execution Flow: Executable Installer File Permissions Weakness,T1574,,32ead162cc6810dc,22.61173439025879,"[""32ead162cc6810dc"", ""5abe40c4aa922034"", ""5fabadc09aadf4a0""]","[""32ead162cc6810dc"", ""5abe40c4aa922034"", ""5fabadc09aadf4a0"", ""ba1d388cb69cbb8a"", ""617293d834749b6b"", ""f50445dc127be30a"", ""f1420341486cf596"", ""cda6017caabc9cf0"", ""ff5d7e3e6af36f56"", ""1833135aa1f349a5""]"
a75ef795ea176b56,dev,bm25,What is RARSTONE?,software,False,False,direct_lookup,142,short,e82d86a0999fc84a,S0055,RARSTONE,software,1,e82d86a0999fc84a,5.855576992034912,"[""e82d86a0999fc84a"", ""512aafc636454479"", ""9fc34ddd5e390949""]","[""e82d86a0999fc84a"", ""512aafc636454479"", ""9fc34ddd5e390949"", ""f65009bbfe3a3b89"", ""7a6df2925a01f5f6"", ""7a9c1aaa88f5e650"", ""627d46e974edf02c"", ""9c66d8d691d8fce1"", ""1bfb9efa2f4a08f3"", ""2dc8a7ccde392255""]"
2208bc88eb723589,dev,bm25,When was the malware family 'Ixeshe' first used?,software,False,False,direct_lookup,143,short,b62808d142f92af6,S0015,Ixeshe,software,1,b62808d142f92af6,9.177271842956543,"[""b62808d142f92af6"", ""8577557d3827706e"", ""b816a328bc686633""]","[""b62808d142f92af6"", ""8577557d3827706e"", ""b816a328bc686633"", ""6643cfb591c42028"", ""c2c27d6b5def684f"", ""73ba7a02c552fe46"", ""5a35aa27173968e3"", ""9b4b8bde452e7443"", ""d68f4680cd15120d"", ""a3c562b9d3ddf86e""]"
