qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
c00efe82024daf91,test,bm25,What type of traffic patterns should be monitored to detect SSH Hijacking?,relationships_detects,False,False,relation_or_detection,676,long,189a967cd8e61e74,T1563.001,Remote Service Session Hijacking: SSH Hijacking,T1563,2,5984c5ca7abdc0fe,8.264114379882812,"[""5984c5ca7abdc0fe"", ""189a967cd8e61e74"", ""450e68ee2443a114""]","[""5984c5ca7abdc0fe"", ""189a967cd8e61e74"", ""450e68ee2443a114"", ""a9fb10352ad43db1"", ""94f0912a42858f3b"", ""ec2f7cfad023d4c1"", ""bb2a7319382b7844"", ""31db72c67274c55b"", ""87f639560e40b41c"", ""bcc86964212f7fbb""]"
1c0ce8d40de5327d,test,bm25,What attack techniques are used by software 'S0605: EKANS'?,relationships_techniques_for_software,True,True,relation_or_detection,400,long,947f0c7aa6950759,S0605,EKANS,software,10,eee098e41874b8dc,8.25873851776123,"[""eee098e41874b8dc"", ""55256983b9f58806"", ""cbfeb4b09201ad46""]","[""eee098e41874b8dc"", ""55256983b9f58806"", ""cbfeb4b09201ad46"", ""8b9516c484a60c77"", ""7f3eb95a1419655f"", ""ca0debb3c3d188a2"", ""4516d7a897b54017"", ""6999bfbed44b9f59"", ""82632e1684e11d4d"", ""947f0c7aa6950759""]"
dfd13570bbf4390e,test,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1529: System Shutdown/Reboot'?,relationships_detects,True,False,relation_or_detection,328,long,3084d2dfbc66fa38,T1529,System Shutdown/Reboot,techniques,4,655e6ba860a1ce80,15.921052932739258,"[""655e6ba860a1ce80"", ""a8d84114e9734e09"", ""4969f3ebb9553382""]","[""655e6ba860a1ce80"", ""a8d84114e9734e09"", ""4969f3ebb9553382"", ""3084d2dfbc66fa38"", ""fe7d62d3ec7027fb"", ""4d977b08ac64e22f"", ""d270aa5ae7f50674"", ""f7989af586c71378"", ""b9fd6f7df3a32c59"", ""07087241994fe812""]"
63a09655cc1a5a23,test,bm25,How does attack software 'S0226: Smoke Loader' use attack technique 'T1059.005: Visual Basic'?,relationships_uses_software,True,False,relation_or_detection,175,medium,800d098e20e6b851,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,1,800d098e20e6b851,18.39771842956543,"[""800d098e20e6b851"", ""ed2c5d7d20dfc1ed"", ""b06e069e839c40d2""]","[""800d098e20e6b851"", ""ed2c5d7d20dfc1ed"", ""b06e069e839c40d2"", ""b5244a9421b0f717"", ""0a57c5806d05c52c"", ""9fe531db34739121"", ""fa2def5e8ed9a6f4"", ""b81bea2625a2b092"", ""0e7941450301ddb2"", ""19a7c5e80949b90d""]"
c313f107e7c80be1,test,bm25,What operating systems does Zeus Panda primarily target?,software,False,False,direct_lookup,397,long,a0edc49857d85ae9,S0330,Zeus Panda,software,1,a0edc49857d85ae9,9.636968612670898,"[""a0edc49857d85ae9"", ""3500f516cec9ecdb"", ""affaa49cf3a32198""]","[""a0edc49857d85ae9"", ""3500f516cec9ecdb"", ""affaa49cf3a32198"", ""d935d01baa247ecf"", ""ba869b28c475f64f"", ""936ceecb4dbe6d12"", ""3883076d070c6359"", ""3d44288228f8b60e"", ""ee7ec4c51c8d4c46"", ""e47c0623030f0456""]"
f2ae862b19bb0d4b,test,bm25,How does attack software 'S0350: zwShell' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,134,short,3772c8a3df74b11c,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,3772c8a3df74b11c,15.137744903564453,"[""3772c8a3df74b11c"", ""677df8deb33b2abd"", ""b5e80d3c6cc2688a""]","[""3772c8a3df74b11c"", ""677df8deb33b2abd"", ""b5e80d3c6cc2688a"", ""1193b4c110495eb2"", ""6d12d037cdcb448c"", ""2af7cef895524e87"", ""19a1c27b55ddb59f"", ""b7d44889d9e619b5"", ""3162b47fc96bd455"", ""7758c29ec029dfd5""]"
14a54564c38e7dc8,test,bm25,How many mitigation strategies can be used against attack technique 'T1027.012: Obfuscated Files or Information: LNK Icon Smuggling'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,198,medium,f5117592de25dbd5,T1027.012,Obfuscated Files or Information: LNK Icon Smuggling,T1027,3,4d97c32fd54dad0b,20.332918167114258,"[""4d97c32fd54dad0b"", ""18968cc8a9fa0ff2"", ""f5117592de25dbd5""]","[""4d97c32fd54dad0b"", ""18968cc8a9fa0ff2"", ""f5117592de25dbd5"", ""bf5d38d46375ad22"", ""12d1cff4bde19591"", ""1022c1c628849355"", ""162d667de25cbe66"", ""ad2181b6480eecb8"", ""b968764ee7ce8f6f"", ""42d68000eed33a8b""]"
2329a7b57b6bebde,test,bm25,How does attack software 'S1111: DarkGate' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,218,medium,fef02a8a4cb398e5,T1057,Process Discovery,techniques,1,fef02a8a4cb398e5,9.95879077911377,"[""fef02a8a4cb398e5"", ""0a94dda47f6e2792"", ""b132bfa21af88dea""]","[""fef02a8a4cb398e5"", ""0a94dda47f6e2792"", ""b132bfa21af88dea"", ""769923f09b9f3037"", ""8944c6ae3ba6311c"", ""73eab13d438aeda5"", ""1ce737a702857920"", ""40a306df50c46366"", ""0cb577025db9ed6f"", ""d49650e2005663f3""]"
2d10a5ab8bd154b1,test,bm25,How can data component 'Active Directory Object Modification' be used to detect attack technique 'T1531: Account Access Removal'?,relationships_detects,True,False,relation_or_detection,315,long,bb42480a2081c44c,T1531,Account Access Removal,techniques,2,9817d2b375e0d416,19.817134857177734,"[""9817d2b375e0d416"", ""bb42480a2081c44c"", ""8ce82fe2aa2792e9""]","[""9817d2b375e0d416"", ""bb42480a2081c44c"", ""8ce82fe2aa2792e9"", ""e271b2c1a81ddbf3"", ""341ad3ebddacd13a"", ""1e1cc56ec25e65d6"", ""d8b1ee9bba18a14a"", ""8eff9119013b63a9"", ""c7e3a39300ab14bc"", ""d799423f2fe7dced""]"
99d215c79c480dcb,test,bm25,How does attack software 'S1087: AsyncRAT' use attack technique 'T1564.003: Hidden Window'?,relationships_uses_software,True,False,relation_or_detection,173,medium,e73eba9afff07349,T1564.003,Hide Artifacts: Hidden Window,T1564,1,e73eba9afff07349,16.058395385742188,"[""e73eba9afff07349"", ""17b0735b4823e49c"", ""b87eaf066ede69ff""]","[""e73eba9afff07349"", ""17b0735b4823e49c"", ""b87eaf066ede69ff"", ""d76379db09455aba"", ""cbab0acb35045687"", ""83ba23d24c37d465"", ""251ff8c71e219505"", ""ab05f73ce50fe489"", ""a3a8a8690c69f523"", ""54919f7cef627ae8""]"
bcb4695a37c64e3c,test,bm25,How does attack software 'S0444: ShimRat' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,127,short,c1a8e794dd00c542,T1083,File and Directory Discovery,techniques,1,c1a8e794dd00c542,13.84192943572998,"[""c1a8e794dd00c542"", ""b80dda30a4272239"", ""1b2c39c6168cb80f""]","[""c1a8e794dd00c542"", ""b80dda30a4272239"", ""1b2c39c6168cb80f"", ""d038e10bc6d3877d"", ""08f66c8da86557f8"", ""06e9eb6f016425f7"", ""adffd6e530e6c171"", ""dc27c9960ed6d8fc"", ""a1c744f51a42f93e"", ""8bc5a69fa3789f2b""]"
2e9571d191fca2e8,test,bm25,How does attack software 'S0363: Empire' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,160,medium,4cdc9533445d49c9,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,4cdc9533445d49c9,11.41897201538086,"[""4cdc9533445d49c9"", ""8cae3da6ec05044b"", ""fd206a715c920091""]","[""4cdc9533445d49c9"", ""8cae3da6ec05044b"", ""fd206a715c920091"", ""53ff7071b6f1d64a"", ""4bab934a7a527e69"", ""fedc578b2f54a606"", ""9c46e2953902c6b3"", ""a98f991da4a66a3d"", ""2f2f4ada56dfd88e"", ""8891a7067791e3e4""]"
0287886bb9f5e75e,test,bm25,How does attack software 'S0387: KeyBoy' use attack technique 'T1547.004: Winlogon Helper DLL'?,relationships_uses_software,True,False,relation_or_detection,210,medium,c9dce71588dd7d0f,T1547.004,Boot or Logon Autostart Execution: Winlogon Helper DLL,T1547,1,c9dce71588dd7d0f,17.935861587524414,"[""c9dce71588dd7d0f"", ""cb4d4b053cb0de16"", ""4c59156caa9049e4""]","[""c9dce71588dd7d0f"", ""cb4d4b053cb0de16"", ""4c59156caa9049e4"", ""9b18e1978e0eda7d"", ""aeeb2e77078a1580"", ""bb27e4a356369eeb"", ""68cc3f7d8c32e1ee"", ""9bb6029256b36afd"", ""311e0bccc4c1f47e"", ""ebddebc56995f168""]"
e7aa6968694d58d1,test,bm25,What is an example of how adversaries can use subscription hijacking in Azure environments?,techniques,False,False,direct_lookup,1820,long,fd168a857fd470bf,T1578.005,Modify Cloud Compute Infrastructure: Modify Cloud Compute Configurations,T1578,2,75dae71d89891609,7.525813102722168,"[""75dae71d89891609"", ""fd168a857fd470bf"", ""bedfd95ea4bf3e66""]","[""75dae71d89891609"", ""fd168a857fd470bf"", ""bedfd95ea4bf3e66"", ""c4697296abda158b"", ""8525ca50739582fa"", ""3fc1d1e99128555f"", ""9d7b93f7b06cea7f"", ""152a8713fd2c5c3f"", ""fe3260fc0174c5c0"", ""dabdd71473667405""]"
dbfc46a73c5b92e6,test,bm25,How does attack software 'S1060: Mafalda' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,140,short,276d6f94cfd8092a,T1057,Process Discovery,techniques,1,276d6f94cfd8092a,11.111907958984375,"[""276d6f94cfd8092a"", ""f9534c0a4f2bfd62"", ""68134b9ba8c1166f""]","[""276d6f94cfd8092a"", ""f9534c0a4f2bfd62"", ""68134b9ba8c1166f"", ""eff85eea3f7d3af6"", ""c9c0a2acc6a80051"", ""6a4605ba4923eebf"", ""b49341aed3c85f68"", ""c15e50d76b1cbd72"", ""0e2fd4e85c7c9a45"", ""d64c998b094321b7""]"
54b23f96aa18858b,test,bm25,How can data component 'Application Log Content' be used to detect attack technique 'T1566: Phishing'?,relationships_detects,True,False,relation_or_detection,858,long,c50ef28cec21424e,T1566,Phishing,techniques,,8a9db754580d676b,13.732036590576172,"[""8a9db754580d676b"", ""bcb062eb427fa350"", ""cc7eb31a50940ac8""]","[""8a9db754580d676b"", ""bcb062eb427fa350"", ""cc7eb31a50940ac8"", ""cb96983b10fd128b"", ""a6bf098aa620a75f"", ""c5e3129b4daa4ec8"", ""bf81b41706d3c889"", ""2268f58989e7fcdf"", ""476b138f9792797c"", ""8358b69e03cdbe4b""]"
29c098e641392886,test,bm25,What software are used by attack group 'G1022: ToddyCat'?,relationships_software_for_group,True,True,relation_or_detection,219,medium,832b86fc3a7b9cde,G1022,ToddyCat,groups,1,832b86fc3a7b9cde,9.120100021362305,"[""832b86fc3a7b9cde"", ""452a2977f0a1c254"", ""57bdc68e179a175b""]","[""832b86fc3a7b9cde"", ""452a2977f0a1c254"", ""57bdc68e179a175b"", ""15f56b8e64b3ba77"", ""1341d18a42f53745"", ""49744a1bb980a5ee"", ""2395d1b5495ef907"", ""af97b2b12064e4bd"", ""64bdda4c2b162aef"", ""0de089e3de22b810""]"
b9e218a26121e145,test,bm25,What was Brave Prince seen with during the 2018 Pyeongchang Winter Olympics?,software,False,False,direct_lookup,318,long,a0b03a678b807020,S0252,Brave Prince,software,1,a0b03a678b807020,22.724525451660156,"[""a0b03a678b807020"", ""6875a4189e694411"", ""e9618bb7529298cd""]","[""a0b03a678b807020"", ""6875a4189e694411"", ""e9618bb7529298cd"", ""5014a8e53c727bca"", ""d3586366eec57f06"", ""0d371de9ab14ae41"", ""90608c1d3a209640"", ""2b325c4bb89dbb2d"", ""c153966acc494890"", ""696b8b999407a6ff""]"
0c989395dde3ade8,test,bm25,Which tactics are used in attack technique 'T1090.002: Proxy: External Proxy'? Name them all,techniques_tactics,True,True,direct_lookup,88,short,8daba9af373b6afc,T1090.002,Proxy: External Proxy,T1090,1,8daba9af373b6afc,14.855180740356445,"[""8daba9af373b6afc"", ""54e4d2557c0b3ca9"", ""5af9f2ca921effab""]","[""8daba9af373b6afc"", ""54e4d2557c0b3ca9"", ""5af9f2ca921effab"", ""af86e1b686ad5a83"", ""1c79697056d55188"", ""2f4ffba03bdf7fba"", ""94e7dbacf3830ed3"", ""2cec78f83be47941"", ""151ecb8a9b46c52f"", ""891350078fe58924""]"
be8e881fc0b5a734,test,bm25,How can data component 'Module Load' be used to detect attack technique 'T1059: Command and Scripting Interpreter'?,relationships_detects,True,False,relation_or_detection,273,long,122f802fe6631a2b,T1059,Command and Scripting Interpreter,techniques,4,d0177f055ea34642,15.025617599487305,"[""d0177f055ea34642"", ""a8ffd4c3ee322f73"", ""d332f1a6d0084e2d""]","[""d0177f055ea34642"", ""a8ffd4c3ee322f73"", ""d332f1a6d0084e2d"", ""122f802fe6631a2b"", ""faf633ccab9ba9c6"", ""83d9f808b6c5bc90"", ""090e8bb91ce3111c"", ""fdadba272a3b3d95"", ""b9bb6b850ab21c49"", ""29be9b279965ae1a""]"
ed1198a20315a139,test,bm25,Which tactics are used in attack technique 'T1134.005: Access Token Manipulation: SID-History Injection'? Name them all,techniques_tactics,True,True,direct_lookup,133,short,0556f968e10aa9f3,T1134.005,Access Token Manipulation: SID-History Injection,T1134,1,0556f968e10aa9f3,21.615222930908203,"[""0556f968e10aa9f3"", ""09eead5bde92d5f6"", ""0710358fc9afb624""]","[""0556f968e10aa9f3"", ""09eead5bde92d5f6"", ""0710358fc9afb624"", ""93ddb23bbe59975d"", ""d799423f2fe7dced"", ""91ff58b78d9127e0"", ""f5c4fb5f342f67e0"", ""21d5409052747112"", ""c59cf86360cb827e"", ""c6fd6d81493deb96""]"
d7af4546c0a40c93,test,bm25,How can data component 'Application Log Content' be used to detect attack technique 'T1137.003: Outlook Forms'?,relationships_detects,True,False,relation_or_detection,420,long,72303aa901594c38,T1137.003,Office Application Startup: Outlook Forms,T1137,2,c542e4aeb32168ca,17.484926223754883,"[""c542e4aeb32168ca"", ""72303aa901594c38"", ""f3f238405d049d3d""]","[""c542e4aeb32168ca"", ""72303aa901594c38"", ""f3f238405d049d3d"", ""8763a07d4df7318d"", ""f18b30b49e77d1f8"", ""211e93e49a182fdb"", ""34a66bed14abb43c"", ""8b8c32b2c8b63e66"", ""1003e9f7aeecdea1"", ""38346fbbae8ed315""]"
86ba26c46b297d3e,test,bm25,How does attack software 'S1016: MacMa' use attack technique 'T1555.001: Keychain'?,relationships_uses_software,True,False,relation_or_detection,131,short,2ccd772715f9f123,T1555.001,Credentials from Password Stores: Keychain,T1555,1,2ccd772715f9f123,14.908244132995605,"[""2ccd772715f9f123"", ""255e46bd61e34dc5"", ""5ea8e5071c9897ef""]","[""2ccd772715f9f123"", ""255e46bd61e34dc5"", ""5ea8e5071c9897ef"", ""bb6bfd064a2ef37b"", ""7974bea1825f4bf9"", ""213e21f68df0ade2"", ""6050b0a5c4ea01eb"", ""3ef3d03fa9cc740d"", ""05a497c6e833adce"", ""bf978ec1deea2107""]"
46aaba4b103e5d2b,test,bm25,What mitigation strategies mitigate the attack technique 'T1591.001: Gather Victim Org Information: Determine Physical Locations'?,relationships_mitigations_summaries,False,False,relation_or_detection,159,short,a9cd405482076785,T1591.001,Gather Victim Org Information: Determine Physical Locations,T1591,1,a9cd405482076785,24.594392776489258,"[""a9cd405482076785"", ""26fb736277617d02"", ""edaf7aec125aac44""]","[""a9cd405482076785"", ""26fb736277617d02"", ""edaf7aec125aac44"", ""8bfadfa238f54ce0"", ""4dc7a0eb3314aa4c"", ""92477b350bbc1f7a"", ""43afb5b1fdbb9983"", ""e3a9c091ecb46f7f"", ""a5873e18d35419f2"", ""2e87158aeb064804""]"
b44446eb57a48a69,test,bm25,Describe attack campaign 'C0001: Frankenstein',campaigns,True,False,rewrite_or_summarize,418,long,810311a4007d01de,C0001,Frankenstein,campaigns,2,933297263a22610b,10.480237007141113,"[""933297263a22610b"", ""810311a4007d01de"", ""09220373a36dd228""]","[""933297263a22610b"", ""810311a4007d01de"", ""09220373a36dd228"", ""2e2e2d19b38b09b1"", ""ba935d789c837847"", ""38faaab0bda018ef"", ""7754a099e4bb3790"", ""a80aac2a7a742a33"", ""79111b20c4f1d7dc"", ""7dc11280718c21f4""]"
0ab549430a54ad45,test,bm25,Describe attack software 'S0188: Starloader',software,True,False,rewrite_or_summarize,146,short,2da6ac452161ff32,S0188,Starloader,software,1,2da6ac452161ff32,9.304130554199219,"[""2da6ac452161ff32"", ""15a951d0b22cd8d1"", ""1ce64136420ed774""]","[""2da6ac452161ff32"", ""15a951d0b22cd8d1"", ""1ce64136420ed774"", ""57774e9cb5f1d216"", ""ec733aca339041db"", ""24b6f2bca4cd2e10"", ""631840b212edc02f"", ""0ce8efdefdba304a"", ""7457415ffbbb57b3"", ""009425c43aac2fc5""]"
de20c518710ca061,test,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1547: Boot or Logon Autostart Execution'?,relationships_detects,True,False,relation_or_detection,339,long,9630493ce04c39af,T1547,Boot or Logon Autostart Execution,techniques,6,9266147ec5322d6a,17.659757614135742,"[""9266147ec5322d6a"", ""382c661a41bebd25"", ""22ba6d89c7b193a2""]","[""9266147ec5322d6a"", ""382c661a41bebd25"", ""22ba6d89c7b193a2"", ""9c730940381f7d29"", ""3f1eded90d4d7e11"", ""9630493ce04c39af"", ""6275cee02076451e"", ""b330c4f659dffb3a"", ""571ed7e9960458b3"", ""ba3ed032063aa0f9""]"
0efdee543667b7a9,test,bm25,How can data component 'Network Connection Creation' be used to detect attack technique 'T1048.002: Exfiltration Over Asymmetric Encrypted Non-C2 Protocol'?,relationships_detects,True,False,relation_or_detection,253,long,4c51820004020136,T1048.002,Exfiltration Over Alternative Protocol: Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,T1048,2,636193c5fc530938,21.483768463134766,"[""636193c5fc530938"", ""4c51820004020136"", ""2a86357b2eb3d3be""]","[""636193c5fc530938"", ""4c51820004020136"", ""2a86357b2eb3d3be"", ""8f46a0ca20c789eb"", ""27d888e517730f83"", ""c5914c31797d100b"", ""8a0245c88c2a0270"", ""64abb2d60ff5a3f4"", ""742c2b7d30e1b525"", ""103367ae341304cc""]"
f83085b655642993,test,bm25,What is the primary method to detect the 'T1199: Trusted Relationship' attack technique?,relationships_detects,False,False,relation_or_detection,701,long,ad20289ad6e62bb1,T1199,Trusted Relationship,techniques,,8b39e1d5d24faa04,10.681120872497559,"[""8b39e1d5d24faa04"", ""aad4d2b12078fa34"", ""aa084988d2f7d0f0""]","[""8b39e1d5d24faa04"", ""aad4d2b12078fa34"", ""aa084988d2f7d0f0"", ""83af369c501f70ac"", ""2391ef1dae0953db"", ""67d7a20ae4f611ec"", ""03b6be1a6dd9d0f2"", ""00c3887c8990e471"", ""776c90b5f8c99063"", ""356e4f2671ae3fc5""]"
8fccca2d22a021e7,test,bm25,How many data components can be used to detect attack technique 'T1195.002: Supply Chain Compromise: Compromise Software Supply Chain'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,156,short,1ecb339698481766,T1195.002,Supply Chain Compromise: Compromise Software Supply Chain,T1195,1,1ecb339698481766,28.04437828063965,"[""1ecb339698481766"", ""71f75e9bf95112c9"", ""cb2f568bd3d1d512""]","[""1ecb339698481766"", ""71f75e9bf95112c9"", ""cb2f568bd3d1d512"", ""e09f065eaed306a4"", ""25575d4e420e60d5"", ""63e48b1939ed8bea"", ""60e75cb86361cf4e"", ""8ee268bb9fc95f58"", ""cd6459beb9b5f3a0"", ""66b6643299c4ea73""]"
4aceb1993b7994db,test,bm25,How does attack software 'S0034: NETEAGLE' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,143,short,1023341b751b1264,T1057,Process Discovery,techniques,1,1023341b751b1264,12.603392601013184,"[""1023341b751b1264"", ""73e82d802a4d1df9"", ""0009fef708620afa""]","[""1023341b751b1264"", ""73e82d802a4d1df9"", ""0009fef708620afa"", ""748a5db04afab335"", ""699282a0a43c599c"", ""eef9ae272fb09484"", ""203cc6d7d55ebb00"", ""cc76ecd2350ef4fe"", ""a6fe0db8ac177b6c"", ""944894512ff6b2e8""]"
2c72e2ce42ceb8df,test,bm25,What are the specific actions that can be used to detect the attack technique 'T1037.002: Boot or Logon Initialization Scripts: Login Hook'?,relationships_detections_summaries,False,False,relation_or_detection,203,medium,13de0571f0a9cd4c,T1037.002,Boot or Logon Initialization Scripts: Login Hook,T1037,4,b89f7a91b52c2f52,24.227075576782227,"[""b89f7a91b52c2f52"", ""6712d8749c83879d"", ""69b6877f903a71ff""]","[""b89f7a91b52c2f52"", ""6712d8749c83879d"", ""69b6877f903a71ff"", ""13de0571f0a9cd4c"", ""7e0c140ba6efb53f"", ""ca870f7e58056db1"", ""abbbce9641a501a2"", ""5332a0e6eb5843ce"", ""a69ca0214d284909"", ""4323987c9ed57cc0""]"
406073e78ec99063,test,bm25,How does attack software 'S1063: Brute Ratel C4' use attack technique 'T1562.006: Indicator Blocking'?,relationships_uses_software,True,False,relation_or_detection,243,long,90dc956a3f983eb8,T1562.006,Impair Defenses: Indicator Blocking,T1562,2,9d0c3dae0e4f74b6,19.098203659057617,"[""9d0c3dae0e4f74b6"", ""90dc956a3f983eb8"", ""8368dbb3587262a3""]","[""9d0c3dae0e4f74b6"", ""90dc956a3f983eb8"", ""8368dbb3587262a3"", ""4574b1d288f89b90"", ""f5c4566fe8e50e22"", ""93780cc6692c8ab4"", ""ff9420f11dac4164"", ""4e617fd6e8acd7b4"", ""7ca0fd4b1707d892"", ""056c2accddcc9609""]"
7e8b45487c0e2bd4,test,bm25,How does attack software 'S0533: SLOTHFULMEDIA' use attack technique 'T1007: System Service Discovery'?,relationships_uses_software,True,False,relation_or_detection,155,short,91d16718ad6f2c59,T1007,System Service Discovery,techniques,1,91d16718ad6f2c59,13.471531867980957,"[""91d16718ad6f2c59"", ""c7edd67ea6e30ab8"", ""e5c4efb25cac15e5""]","[""91d16718ad6f2c59"", ""c7edd67ea6e30ab8"", ""e5c4efb25cac15e5"", ""7ae734287b827076"", ""fe99ba6a83abd0a1"", ""9d2fa901abe677f5"", ""e77efc0a8c4915a7"", ""af000eb119a1189d"", ""c93c9ad28b0bf044"", ""f0137308c7de3e98""]"
0ac59608bba6fa29,test,bm25,What is the purpose of M1047: Audit in mitigating the 'T1542.005: Pre-OS Boot: TFTP Boot' attack technique?,relationships_mitigations_summaries,False,False,relation_or_detection,296,long,25a735759fb68bf2,T1542.005,Pre-OS Boot: TFTP Boot,T1542,4,9f68a79ff5fde604,23.115652084350586,"[""9f68a79ff5fde604"", ""fa83219cd556a2aa"", ""15016d75a063ee0c""]","[""9f68a79ff5fde604"", ""fa83219cd556a2aa"", ""15016d75a063ee0c"", ""25a735759fb68bf2"", ""d994cc11482ae859"", ""8c00ebe9c9095baf"", ""221bd4a710df9f1c"", ""633db3e5a013dcba"", ""a17817fd4df50add"", ""690c62bb69f2b23f""]"
652407353d0b4d17,test,bm25,How does attack software 'S1100: Ninja' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,149,short,1d399b8589c39070,T1083,File and Directory Discovery,techniques,1,1d399b8589c39070,13.309029579162598,"[""1d399b8589c39070"", ""c4078cd567989fda"", ""1c032cae90172c69""]","[""1d399b8589c39070"", ""c4078cd567989fda"", ""1c032cae90172c69"", ""3ef04074d4ddae1c"", ""83fe57d2c30967f8"", ""932c4e59d51ccf87"", ""aa0030625aca90ba"", ""8184006b64be343c"", ""a4e9b0a74ca51469"", ""2c7f6d3295e0a34a""]"
1399094514cda689,test,bm25,How does attack software 'S0092: Agent.btz' use attack technique 'T1052.001: Exfiltration over USB'?,relationships_uses_software,True,False,relation_or_detection,261,long,def323ce89e14abd,T1052.001,Exfiltration Over Physical Medium: Exfiltration over USB,T1052,2,84a47b65e11a5594,19.77034568786621,"[""84a47b65e11a5594"", ""def323ce89e14abd"", ""90cbcbf6ad27f52a""]","[""84a47b65e11a5594"", ""def323ce89e14abd"", ""90cbcbf6ad27f52a"", ""82f2ede1baafa9b1"", ""fbc1df7496a601e0"", ""a1eff0c11ef34e1c"", ""28417a78d170775a"", ""e1e14ca7a7d5efde"", ""46426e2816dbee96"", ""8f3c3ead706bcb7b""]"
03150bc7f3406275,test,bm25,How does attack software 'S0083: Misdat' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,141,short,c21203d59e49c305,T1105,Ingress Tool Transfer,techniques,1,c21203d59e49c305,13.736780166625977,"[""c21203d59e49c305"", ""a499aeaf2ff00963"", ""caeb3a3608b008ce""]","[""c21203d59e49c305"", ""a499aeaf2ff00963"", ""caeb3a3608b008ce"", ""41049d7766340628"", ""bd27729545204133"", ""e8b957b9e864c258"", ""f71056755aa91852"", ""689477cd1cbc1827"", ""85e22dc8bcba34a4"", ""7242744076b4e89c""]"
ea9858275e44e958,test,bm25,What data component can be used to detect the attack technique 'T1598.004: Phishing for Information: Spearphishing Voice'?,relationships_detections_summaries,False,False,relation_or_detection,154,short,bf81b41706d3c889,T1598.004,Phishing for Information: Spearphishing Voice,T1598,1,bf81b41706d3c889,17.365360260009766,"[""bf81b41706d3c889"", ""849c6a7639493a3d"", ""32de8d18d112a0aa""]","[""bf81b41706d3c889"", ""849c6a7639493a3d"", ""32de8d18d112a0aa"", ""732897ca7768ed6c"", ""0356b2e43764aaba"", ""f984335947b0e9f2"", ""8a9db754580d676b"", ""8358b69e03cdbe4b"", ""2da896b2675f4ea1"", ""476b138f9792797c""]"
b592bbdf9225778c,test,bm25,How does attack software 'S0378: PoshC2' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,156,short,59056b62c956df0a,T1016,System Network Configuration Discovery,techniques,1,59056b62c956df0a,13.866450309753418,"[""59056b62c956df0a"", ""d5a85015ae481ead"", ""b05d27b3b834f691""]","[""59056b62c956df0a"", ""d5a85015ae481ead"", ""b05d27b3b834f691"", ""b2680f39685d7c23"", ""c4629f1770ef8009"", ""fc97cba7a3b3d328"", ""73adba06ce0260ab"", ""622a64fc936e6321"", ""440628912e48402f"", ""33d8a296fccd1d79""]"
1e4b94c5749ebf47,test,bm25,How can mitigation strategy 'M1022: Restrict File and Directory Permissions' be used to mitigate attack technique 'T1070.002: Clear Linux or Mac System Logs'?,relationships_mitigations,True,False,relation_or_detection,354,long,b24d9f957172762a,T1070.002,Indicator Removal: Clear Linux or Mac System Logs,T1070,2,7a58ce6054c29774,22.162479400634766,"[""7a58ce6054c29774"", ""b24d9f957172762a"", ""773accda29a6a49d""]","[""7a58ce6054c29774"", ""b24d9f957172762a"", ""773accda29a6a49d"", ""ab204018aba54223"", ""d318621dd2ff1812"", ""4fc088a48991a5c1"", ""456850f185597d46"", ""169a3c6e2670c37b"", ""1a9aa4792b5eea4f"", ""40c053bc49ff55f5""]"
